ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR001676,4K1Z,E,4K1Z_001676,Cappuccino Beige, Metallic mit schwarzem Dach/Aussenspiegel Schwarz,[4K1Z] Cappuccino Beige, Metallic mit schwarzem Dach/Aussenspiegel Schwarz,SKOD
FR001669,2Y5X,E,2Y5X_001669,Moon Weiss, Metallic mit grauem Dach,[2Y5X] Moon Weiss, Metallic mit grauem Dach,SKOD
FR001674,3K,E,3K_001674,Crystal Blau, Metallic,[3K] Crystal Blau, Metallic,SKOD
FR001677,4K4E,E,4K4E_001677,Cappuccino Beige, Metallic mit silbernem Dach/Aussenspiegel Silber,[4K4E] Cappuccino Beige, Metallic mit silbernem Dach/Aussenspiegel Silber,SKOD
FR001672,2Y,E,2Y_001672,Moon Weiss, Metallic,[2Y] Moon Weiss, Metallic,SKOD
FR001679,4K,E,4K_001679,Cappuccino Beige,  Metallic,[4K] Cappuccino Beige,  Metallic,SKOD
FR001678,4K7T,E,4K7T_001678,Cappuccino Beige, Metallic mit weissem Dach,[4K7T] Cappuccino Beige, Metallic mit weissem Dach,SKOD
FR001681,4L4E,E,4L4E_001681,Topaz Braun, Metallic mit silbernem Dach,[4L4E] Topaz Braun, Metallic mit silbernem Dach,SKOD
FR001683,4L,E,4L_001683,Topaz Braun, Metallic,[4L] Topaz Braun, Metallic,SKOD
FR001680,4L1Z,E,4L1Z_001680,Topaz Braun, Metallic mit schwarzem Dach,[4L1Z] Topaz Braun, Metallic mit schwarzem Dach,SKOD
FR001675,3X,E,3X_001675,Amethyst Violet, Metallic,[3X] Amethyst Violet, Metallic,SKOD
FR001682,4L7T,E,4L7T_001682,Topaz Braun, Metallic mit weissem Dach,[4L7T] Topaz Braun, Metallic mit weissem Dach,SKOD
FR001685,4Q,E,4Q_001685,Maple Braun, Metallic,[4Q] Maple Braun, Metallic,SKOD
FR001686,5X1Z,E,5X1Z_001686,Graphite Grau, Metallic mit schwarzem Dach,[5X1Z] Graphite Grau, Metallic mit schwarzem Dach,SKOD
FR001684,4Q,E,4Q_001684,Maple Braun, Metallic,[4Q] Maple Braun, Metallic,SKOD
FR001689,6J4E,E,6J4E_001689,Crystal Schwarz, Metallic mit silbernem Dach/Aussenspiegel Silber,[6J4E] Crystal Schwarz, Metallic mit silbernem Dach/Aussenspiegel Silber,SKOD
FR001692,6X1Z,E,6X1Z_001692,Rio Rot, Metallic mit schwarzem Dach,[6X1Z] Rio Rot, Metallic mit schwarzem Dach,SKOD
FR001691,6J,E,6J_001691,Crystal Schwarz, Metallic,[6J] Crystal Schwarz, Metallic,SKOD
FR001690,6J7T,E,6J7T_001690,Crystal Schwarz, Metallic mit weissem Dach,[6J7T] Crystal Schwarz, Metallic mit weissem Dach,SKOD
FR001688,6J1Z,E,6J1Z_001688,Crystal Schwarz, Metallic mit schwarzen Dach,[6J1Z] Crystal Schwarz, Metallic mit schwarzen Dach,SKOD
FR001693,6X4E,E,6X4E_001693,Rio Rot, Metallic mit silbernem Dach,[6X4E] Rio Rot, Metallic mit silbernem Dach,SKOD
FR001694,6X7T,E,6X7T_001694,Rio Rot, Metallic mit weissem Dach,[6X7T] Rio Rot, Metallic mit weissem Dach,SKOD
FR001687,5X,E,5X_001687,Graphite Grau, Metallic,[5X] Graphite Grau, Metallic,SKOD
FR001698,8E5X,E,8E5X_001698,Brilliant Silber, Metallic mit grauem Dach,[8E5X] Brilliant Silber, Metallic mit grauem Dach,SKOD
FR001696,7B,E,7B_001696,Leaf Silber, Metallic,[7B] Leaf Silber, Metallic,SKOD
FR001695,6X,E,6X_001695,Rio Rot, Metallic,[6X] Rio Rot, Metallic,SKOD
FR001697,8E1Z,E,8E1Z_001697,Brilliant Silber, Metallic mit schwarzem Dach,[8E1Z] Brilliant Silber, Metallic mit schwarzem Dach,SKOD
FR001701,8E,E,8E_001701,Brilliant Silber, Metallic,[8E] Brilliant Silber, Metallic,SKOD
FR001699,8E8T,E,8E8T_001699,Brilliant Silber, Metallic mit rotem Dach,[8E8T] Brilliant Silber, Metallic mit rotem Dach,SKOD
FR001700,8E,E,8E_001700,Brilliant Silber, Metallic,[8E] Brilliant Silber, Metallic,SKOD
FR001704,8T7T,E,8T7T_001704,Corrida Rot, Spezial mit weissem Dach,[8T7T] Corrida Rot, Spezial mit weissem Dach,SKOD
FR001703,8T4E,E,8T4E_001703,Corrida Rot, Spezial mit silbernem Dach,[8T4E] Corrida Rot, Spezial mit silbernem Dach,SKOD
FR001702,8T1Z,E,8T1Z_001702,Corrida Rot, Spezial mit schwarzem Dach,[8T1Z] Corrida Rot, Spezial mit schwarzem Dach,SKOD
FR001706,8T,E,8T_001706,Corrida Rot, Spezial,[8T] Corrida Rot, Spezial,SKOD
FR001707,8T,E,8T_001707,Corrida Rot, Spezial,[8T] Corrida Rot, Spezial,SKOD
FR001705,8TF6,E,8TF6_001705,Corrida Rot, Spezial mit grauem Dach,[8TF6] Corrida Rot, Spezial mit grauem Dach,SKOD
FR001708,8X1Z,E,8X1Z_001708,Race Blau, Metallic mit schwarzem Dach,[8X1Z] Race Blau, Metallic mit schwarzem Dach,SKOD
FR001709,8X4E,E,8X4E_001709,Race Blau, Metallic mit silbernem Dach/Aussenspiegel Silber,[8X4E] Race Blau, Metallic mit silbernem Dach/Aussenspiegel Silber,SKOD
FR001712,8X8T,E,8X8T_001712,Race Blau, Metallic mit rotem Dach,[8X8T] Race Blau, Metallic mit rotem Dach,SKOD
FR001713,8X,E,8X_001713,Race Blau, Metallic,[8X] Race Blau, Metallic,SKOD
FR001710,8X5X,E,8X5X_001710,Race Blau, Metallic mit grauem Dach,[8X5X] Race Blau, Metallic mit grauem Dach,SKOD
FR001714,8X,E,8X_001714,Race Blau, Metallic,[8X] Race Blau, Metallic,SKOD
FR001711,8X7T,E,8X7T_001711,Race Blau, Metallic mit weissem Dach,[8X7T] Race Blau, Metallic mit weissem Dach,SKOD
FR001715,9123,E,9123_001715,Fleet - Com Gelb,[9123] Fleet - Com Gelb,SKOD
FR001717,9195,E,9195_001717,Dragon Skin, Metallic gold,[9195] Dragon Skin, Metallic gold,SKOD
FR001716,9123,E,9123_001716,Fleet - Telecom gelb,[9123] Fleet - Telecom gelb,SKOD
FR001718,9323,E,9323_001718,Traffic Rot, Fleet,[9323] Traffic Rot, Fleet,SKOD
FR001446,9312,E,9312_001446,Rally Rot, Spezial,[9312] Rally Rot, Spezial,SKOD
FR001719,9334,E,9334_001719,Tangerine Orange, Spezial,[9334] Tangerine Orange, Spezial,SKOD
FR001721,9526,E,9526_001721,Fleet - Ultramarine Blau,[9526] Fleet - Ultramarine Blau,SKOD
FR001720,9362,E,9362_001720,Flamm Rot Fleet,[9362] Flamm Rot Fleet,SKOD
FR001723,9585,E,9585_001723,Storm Blau,[9585] Storm Blau,SKOD
FR001722,9552,E,9552_001722,Planet Blau,[9552] Planet Blau,SKOD
FR001448,9F7T,E,9F7T_001448,Titan Blau, Metallic mit weissem Dach,[9F7T] Titan Blau, Metallic mit weissem Dach,SKOD
FR001725,9F1Z,E,9F1Z_001725,Titan Blau, Metallic mit schwarzem Dach,[9F1Z] Titan Blau, Metallic mit schwarzem Dach,SKOD
FR001724,9596,E,9596_001724,Nightfire Blau,[9596] Nightfire Blau,SKOD
FR001447,9F4E,E,9F4E_001447,Titan Blau, Metallic mit silbernem Dach,[9F4E] Titan Blau, Metallic mit silbernem Dach,SKOD
FR001449,9F,E,9F_001449,Titan Blau, Metallic,[9F] Titan Blau, Metallic,SKOD
FR001452,9P5X,E,9P5X_001452,Candy Weiss, Spezial mit grauem Dach,[9P5X] Candy Weiss, Spezial mit grauem Dach,SKOD
FR001451,9P4K,E,9P4K_001451,Candy Weiss, Spezial mit beigem Dach,[9P4K] Candy Weiss, Spezial mit beigem Dach,SKOD
FR001450,9P1Z,E,9P1Z_001450,Candy Weiss, Spezial mit schwarzem Dach,[9P1Z] Candy Weiss, Spezial mit schwarzem Dach,SKOD
FR001454,9P,E,9P_001454,Candy Weiss, Spezial,[9P] Candy Weiss, Spezial,SKOD
FR001453,9P8T,E,9P8T_001453,Candy Weiss, Spezial mit rotem Dach,[9P8T] Candy Weiss, Spezial mit rotem Dach,SKOD
FR001457,AD,I,AD_001457,Interieur schwarz/ Armaturenbrett schwarz-schwarz/ Dachhimmel Perlgrau,[AD] Interieur schwarz/ Armaturenbrett schwarz-schwarz/ Dachhimmel Perlgrau,SKOD
FR001455,9P,E,9P_001455,Candy Weiss, Spezial,[9P] Candy Weiss, Spezial,SKOD
FR001458,AH,I,AH_001458,Schwarz,[AH] Schwarz,SKOD
FR001459,AH,I,AH_001459,(P) Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[AH] (P) Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001456,AD,I,AD_001456,Interieur schwarz/ Armaturenbrett schwarz-schwarz/ Dachhimmel Perlgrau,[AD] Interieur schwarz/ Armaturenbrett schwarz-schwarz/ Dachhimmel Perlgrau,SKOD
FR001462,AU,I,AU_001462,Stoff Ray onyx,[AU] Stoff Ray onyx,SKOD
FR001460,AH,I,AH_001460,(P) Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[AH] (P) Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001445,AO,I,AO_001445,(P) Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[AO] (P) Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001461,AP,I,AP_001461,Schwarz/Braun Stoff,[AP] Schwarz/Braun Stoff,SKOD
FR001463,B4,E,B4_001463,Candy Weiss, Spezial,[B4] Candy Weiss, Spezial,SKOD
FR001465,BB,I,BB_001465,Stoff Domino schwarz/Armaturenbrett onyx-onyx,[BB] Stoff Domino schwarz/Armaturenbrett onyx-onyx,SKOD
FR001466,BC,I,BC_001466,Stoff Drops blau/Armaturenbrett onyx-onyx,[BC] Stoff Drops blau/Armaturenbrett onyx-onyx,SKOD
FR001464,BA,I,BA_001464,Stoff Domino grau/Armaturenbrett onyx-onyx,[BA] Stoff Domino grau/Armaturenbrett onyx-onyx,SKOD
FR001467,BD,I,BD_001467,Stoff Rubicon onyx / schwarz-grau,[BD] Stoff Rubicon onyx / schwarz-grau,SKOD
FR001471,BG,I,BG_001471,Schwarz,[BG] Schwarz,SKOD
FR001468,BE,I,BE_001468,Braun, Dachhimmel Perlgrau,[BE] Braun, Dachhimmel Perlgrau,SKOD
FR001472,BG,I,BG_001472,Schwarz/Suedia/Leder,[BG] Schwarz/Suedia/Leder,SKOD
FR001469,BG,I,BG_001469,Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[BG] Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001474,BH,I,BH_001474,Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,[BH] Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,SKOD
FR001470,BG,I,BG_001470,Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Silver-Haptic» mit hot-stamping schwarz,[BG] Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Silver-Haptic» mit hot-stamping schwarz,SKOD
FR001475,BL,I,BL_001475,Stoff satin schwarz / Armaturenbrett satin schwarz/dark brushed,[BL] Stoff satin schwarz / Armaturenbrett satin schwarz/dark brushed,SKOD
FR001478,BS,I,BS_001478,Beige, Dachhimmel Beige,[BS] Beige, Dachhimmel Beige,SKOD
FR001477,BR,I,BR_001477,Braun, Dachhimmel Schwarz,[BR] Braun, Dachhimmel Schwarz,SKOD
FR001473,BH,I,BH_001473,Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,[BH] Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,SKOD
FR001479,BS,I,BS_001479,Beige, Dachhimmel Beige,[BS] Beige, Dachhimmel Beige,SKOD
FR001476,BP,I,BP_001476,Monte Carlo,[BP] Monte Carlo,SKOD
FR001481,BU,I,BU_001481,Stoff Rubicon onyx / schwarz-schwarz,[BU] Stoff Rubicon onyx / schwarz-schwarz,SKOD
FR001480,BT,I,BT_001480,Braun, Dachhimmel Beige,[BT] Braun, Dachhimmel Beige,SKOD
FR001483,C41Z,E,C41Z_001483,Miami Blau, Metallic mit schwarzem Dach,[C41Z] Miami Blau, Metallic mit schwarzem Dach,SKOD
FR001482,BW,I,BW_001482,Stoff satin schwarz / Armaturenbrett satin schwarz/wild grau,[BW] Stoff satin schwarz / Armaturenbrett satin schwarz/wild grau,SKOD
FR001484,C47T,E,C47T_001484,Miami Blau, Metallic mit weissem Dach,[C47T] Miami Blau, Metallic mit weissem Dach,SKOD
FR001486,CB,I,CB_001486,Schwarz/Beige,[CB] Schwarz/Beige,SKOD
FR001485,C4,E,C4_001485,Miami Blue, Metallic,[C4] Miami Blue, Metallic,SKOD
FR001489,CR,I,CR_001489,Felicity Stoff ivory / schwarz-ivory,[CR] Felicity Stoff ivory / schwarz-ivory,SKOD
FR001487,CN,I,CN_001487,Interieur beige/ Armaturenbrett schwarz-beige/ Dachhimmel schwarz,[CN] Interieur beige/ Armaturenbrett schwarz-beige/ Dachhimmel schwarz,SKOD
FR001492,DW,I,DW_001492,Stoff Domino schwarz/Armaturenbrett onyx-silbergrau,[DW] Stoff Domino schwarz/Armaturenbrett onyx-silbergrau,SKOD
FR001488,CP,I,CP_001488,Felicity Stoff schwarz / schwarz-schwarz,[CP] Felicity Stoff schwarz / schwarz-schwarz,SKOD
FR001491,DV,I,DV_001491,Stoff Domino grau/Armaturenbrett onyx-silbergrau,[DV] Stoff Domino grau/Armaturenbrett onyx-silbergrau,SKOD
FR001493,DX,I,DX_001493,Stoff Drops blau/Armaturenbrett onyx-silbergrau,[DX] Stoff Drops blau/Armaturenbrett onyx-silbergrau,SKOD
FR001496,EF,I,EF_001496,"RS Lounge" Suedia/Leder grau / lime perforiert (Serie),[EF] "RS Lounge" Suedia/Leder grau / lime perforiert (Serie),SKOD
FR001490,DD,I,DD_001490,Interieur beige/ Armaturenbrett schwarz-beige/ Dachhimmel beige,[DD] Interieur beige/ Armaturenbrett schwarz-beige/ Dachhimmel beige,SKOD
FR001495,EA,I,EA_001495,"Sportline" Leder/Suedia mit Naht in grau,[EA] "Sportline" Leder/Suedia mit Naht in grau,SKOD
FR001494,EA,I,EA_001494,"Sportline" Leder/Suedia mit Naht in grau,[EA] "Sportline" Leder/Suedia mit Naht in grau,SKOD
FR001726,EA,I,EA_001726,"RS Suite" Sitzbezüge in Leder schwarz,[EA] "RS Suite" Sitzbezüge in Leder schwarz,SKOD
FR001497,EG,I,EG_001497,Armaturenbrett onyx-onyx für Interieur Floss und Pulse,[EG] Armaturenbrett onyx-onyx für Interieur Floss und Pulse,SKOD
FR001498,EG,I,EG_001498,"Suite" Leder schwarz mit Keder braun / Armaturenbrett piano black,[EG] "Suite" Leder schwarz mit Keder braun / Armaturenbrett piano black,SKOD
FR001500,EH,I,EH_001500,"ecoSuite" Leder cognac braun / Armaturenbrett piano black,[EH] "ecoSuite" Leder cognac braun / Armaturenbrett piano black,SKOD
FR001502,EK,I,EK_001502,"ecoSuite" Leder cognac braun / Armaturenbrett piano black,[EK] "ecoSuite" Leder cognac braun / Armaturenbrett piano black,SKOD
FR001501,EJ,I,EJ_001501,"Lounge" Suedia/Leder grau / Armaturenbrett anodized cross silber,[EJ] "Lounge" Suedia/Leder grau / Armaturenbrett anodized cross silber,SKOD
FR001499,EH,I,EH_001499,Armaturenbrett onyx-ivory für Interieur Chess beige,[EH] Armaturenbrett onyx-ivory für Interieur Chess beige,SKOD
FR001507,ER,I,ER_001507,Spaceback Monte Carlo,[ER] Spaceback Monte Carlo,SKOD
FR001505,EO,I,EO_001505,"Loft" Stoff/Kunstleder grau / Armaturenbrett alu brushed,[EO] "Loft" Stoff/Kunstleder grau / Armaturenbrett alu brushed,SKOD
FR001503,EL,I,EL_001503,Armaturenbrett onyx-silbergrau für Interieur Floss und Pulse,[EL] Armaturenbrett onyx-silbergrau für Interieur Floss und Pulse,SKOD
FR001508,EX,I,EX_001508,Sportpaket «Dynamic»,[EX] Sportpaket «Dynamic»,SKOD
FR001506,ER,I,ER_001506,Interieur schwarz-rot/ Armaturenbrett schwarz-schwarz/ Dachhimmel Perlgrau,[ER] Interieur schwarz-rot/ Armaturenbrett schwarz-schwarz/ Dachhimmel Perlgrau,SKOD
FR001504,EL,I,EL_001504,"Lodge" Naturstoff/Wolle marsala / Armaturenbrett silver square haptic,[EL] "Lodge" Naturstoff/Wolle marsala / Armaturenbrett silver square haptic,SKOD
FR001509,EX,I,EX_001509,Sportpaket «Dynamic»,[EX] Sportpaket «Dynamic»,SKOD
FR001513,F21Z,E,F21Z_001513,Sprint Gelb, Spezial mit schwarzem Dach,[F21Z] Sprint Gelb, Spezial mit schwarzem Dach,SKOD
FR001516,F61Z,E,F61Z_001516,Quartz Grau, Metallic mit schwarzem Dach,[F61Z] Quartz Grau, Metallic mit schwarzem Dach,SKOD
FR001514,F27T,E,F27T_001514,Sprint Gelb, Spezial mit weissem Dach,[F27T] Sprint Gelb, Spezial mit weissem Dach,SKOD
FR001510,EX,I,EX_001510,Schwarz, Dachhimmel Schwarz,[EX] Schwarz, Dachhimmel Schwarz,SKOD
FR001515,F2,E,F2_001515,Sprint Gelb, Spezial,[F2] Sprint Gelb, Spezial,SKOD
FR001511,EX,I,EX_001511,Schwarz, Dachhimmel Schwarz,[EX] Schwarz, Dachhimmel Schwarz,SKOD
FR001521,F6,E,F6_001521,Quartz Grau, Metallic,[F6] Quartz Grau, Metallic,SKOD
FR001519,F67T,E,F67T_001519,Quartz Grau, Metallic mit weissem Dach,[F67T] Quartz Grau, Metallic mit weissem Dach,SKOD
FR001517,F64E,E,F64E_001517,Quartz Grau, Metallic mit silbernem Dach,[F64E] Quartz Grau, Metallic mit silbernem Dach,SKOD
FR001512,EZ,I,EZ_001512,"Suite" Leder schwarz mit Keder braun / Armaturenbrett piano black,[EZ] "Suite" Leder schwarz mit Keder braun / Armaturenbrett piano black,SKOD
FR001518,F64K,E,F64K_001518,Quartz Grau, Metallic mit beigem Dach,[F64K] Quartz Grau, Metallic mit beigem Dach,SKOD
FR001520,F68T,E,F68T_001520,Quartz Grau, Metallic mit rotem Dach,[F68T] Quartz Grau, Metallic mit rotem Dach,SKOD
FR001522,F6,E,F6_001522,Quartz Grau, Metallic,[F6] Quartz Grau, Metallic,SKOD
FR001524,FA,I,FA_001524,Tempo grau/Armaturenbrett onyx-onyx,[FA] Tempo grau/Armaturenbrett onyx-onyx,SKOD
FR001525,FB,I,FB_001525,Tempo rot/Armaturenbrett onyx-onyx,[FB] Tempo rot/Armaturenbrett onyx-onyx,SKOD
FR001523,F6,E,F6_001523,Quartz Grau, Metallic,[F6] Quartz Grau, Metallic,SKOD
FR001527,G04E,E,G04E_001527,Denim Blau, Metallic mit silbernem Dach,[G04E] Denim Blau, Metallic mit silbernem Dach,SKOD
FR001528,G07T,E,G07T_001528,Denim Blau, Metallic mit weissem Dach,[G07T] Denim Blau, Metallic mit weissem Dach,SKOD
FR001526,G01Z,E,G01Z_001526,Denim Blau, Metallic mit schwarzem Dach,[G01Z] Denim Blau, Metallic mit schwarzem Dach,SKOD
FR001530,G2,E,G2_001530,Tornado Rot, Spezial,[G2] Tornado Rot, Spezial,SKOD
FR001529,G0,E,G0_001529,Denim Blau, Metallic,[G0] Denim Blau, Metallic,SKOD
FR001532,GB,I,GB_001532,Club Reverse titanschwarz,[GB] Club Reverse titanschwarz,SKOD
FR001531,GA,I,GA_001531,Haydn titan schwarz,[GA] Haydn titan schwarz,SKOD
FR001534,GD,I,GD_001534,ivory,[GD] ivory,SKOD
FR001533,GC,I,GC_001533,ivory,[GC] ivory,SKOD
FR001535,GE,I,GE_001535,schwarz,[GE] schwarz,SKOD
FR001538,GH,I,GH_001538,Quicksilver,[GH] Quicksilver,SKOD
FR001537,GG,I,GG_001537,ivory,[GG] ivory,SKOD
FR001539,GI,I,GI_001539,schwarz,[GI] schwarz,SKOD
FR001536,GF,I,GF_001536,Haydn blau,[GF] Haydn blau,SKOD
FR001541,GK,I,GK_001541,schwarz,[GK] schwarz,SKOD
FR001540,GJ,I,GJ_001540,Dynamic,[GJ] Dynamic,SKOD
FR001542,GL,I,GL_001542,Interieur Tour mit Stoff in grau/schwarz (Panoramadach),[GL] Interieur Tour mit Stoff in grau/schwarz (Panoramadach),SKOD
FR001545,HB,I,HB_001545,Scout Native brown,[HB] Scout Native brown,SKOD
FR001543,H6,E,H6_001543,Arctic Silber, Metallic,[H6] Arctic Silber, Metallic,SKOD
FR001544,HA,I,HA_001544,Satin schwarz,[HA] Satin schwarz,SKOD
FR001546,HC,I,HC_001546,Scout Native brown/black,  Armaturenbrett schwarz,[HC] Scout Native brown/black,  Armaturenbrett schwarz,SKOD
FR001547,HD,I,HD_001547,L&K braun,[HD] L&K braun,SKOD
FR001548,HG,I,HG_001548,Alcantara/Leder SportLine,[HG] Alcantara/Leder SportLine,SKOD
FR001549,HG,I,HG_001549,Monte Carlo,[HG] Monte Carlo,SKOD
FR001550,HG,I,HG_001550,Monte Carlo,[HG] Monte Carlo,SKOD
FR001552,HG,I,HG_001552,Interieur schwarz/ Armaturenbrett schwarz-schwarz/ Dachhimmel Titanschwarz,[HG] Interieur schwarz/ Armaturenbrett schwarz-schwarz/ Dachhimmel Titanschwarz,SKOD
FR001551,HG,I,HG_001551,Monte Carlo,[HG] Monte Carlo,SKOD
FR001554,HJ,I,HJ_001554,(P) Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[HJ] (P) Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001553,HJ,I,HJ_001553,(P) Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[HJ] (P) Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001555,HK,I,HK_001555,Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,[HK] Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,SKOD
FR001556,HK,I,HK_001556,Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,[HK] Sitzbezüge Stoff schwarz / grau / Dekoreinlage am Armaturenbrett «Greyned-Black» mit hot-stamping schwarz,SKOD
FR001558,HL,I,HL_001558,Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[HL] Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001559,HM,I,HM_001559,Interieur Tour mit Stoff in grau/schwarz,[HM] Interieur Tour mit Stoff in grau/schwarz,SKOD
FR001562,J38T,E,J38T_001562,Laser Weiss, Spezial mit rotem Dach,[J38T] Laser Weiss, Spezial mit rotem Dach,SKOD
FR001561,J31Z,E,J31Z_001561,Laser Weiss, Spezial mit schwarzem Dach,[J31Z] Laser Weiss, Spezial mit schwarzem Dach,SKOD
FR001557,HL,I,HL_001557, Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[HL]  Sitzbezüge Stoff mit Suedia schwarz / grau / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001564,J3,E,J3_001564,Laser Weiss, Spezial,[J3] Laser Weiss, Spezial,SKOD
FR001563,J3F6,E,J3F6_001563,Laser Weiss, Spezial mit grauem Dach,[J3F6] Laser Weiss, Spezial mit grauem Dach,SKOD
FR001560,I3,E,I3_001560,Mamba Grün, Spezial,[I3] Mamba Grün, Spezial,SKOD
FR001565,JA,I,JA_001565,Satin schwarz/Lava grau,[JA] Satin schwarz/Lava grau,SKOD
FR001567,JC,I,JC_001567,Dynamic grau - rot,[JC] Dynamic grau - rot,SKOD
FR001566,JB,I,JB_001566,Dynamic rot,[JB] Dynamic rot,SKOD
FR001569,JE,I,JE_001569,Dynamic grau (black/grey),[JE] Dynamic grau (black/grey),SKOD
FR001568,JD,I,JD_001568,Dynamic grau,[JD] Dynamic grau,SKOD
FR001573,K15X,E,K15X_001573,Velvet Rot, Metallic Spezial mit grauem Dach,[K15X] Velvet Rot, Metallic Spezial mit grauem Dach,SKOD
FR001572,K11Z,E,K11Z_001572,Velvet Rot, Metallic Spezial mit schwarzem Dach,[K11Z] Velvet Rot, Metallic Spezial mit schwarzem Dach,SKOD
FR001575,K1,E,K1_001575,Velvet Rot, Metallic Spezial,[K1] Velvet Rot, Metallic Spezial,SKOD
FR001571,JG,I,JG_001571,Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[JG] Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001570,JG,I,JG_001570,Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,[JG] Sitzbezüge Leder mit Suedia schwarz / Dekoreinlage am Armaturenbrett «Copper-Brushed» mit hot-stamping chrom,SKOD
FR001580,K4,E,K4_001580,Energy Blau, Uni,[K4] Energy Blau, Uni,SKOD
FR001574,K1,E,K1_001574,Velvet Rot, Metallic Spezial,[K1] Velvet Rot, Metallic Spezial,SKOD
FR001577,K44E,E,K44E_001577,Energy Blau, Uni mit silbernem Dach,[K44E] Energy Blau, Uni mit silbernem Dach,SKOD
FR001579,K4,E,K4_001579,Energy Blau, Uni,[K4] Energy Blau, Uni,SKOD
FR001578,K47T,E,K47T_001578,Energy Blau, Uni mit weissem Dach,[K47T] Energy Blau, Uni mit weissem Dach,SKOD
FR001576,K41Z,E,K41Z_001576,Energy Blau, Uni mit schwarzem Dach,[K41Z] Energy Blau, Uni mit schwarzem Dach,SKOD
FR001581,K5,E,K5_001581,Tungsten Silber, Metallic,[K5] Tungsten Silber, Metallic,SKOD
