option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000247,PR002784,"",1,3,,,,PR002785,false,true
MD000247,PR002894,"",1,1,,,,PR002386,false,true
MD000247,PR002894,"",1,2,,,,PR002398,false,true
MD000247,PR002979,"",1,1,,,,PR002749,false,true
MD000313,PR001956,"",1,1,,,,PR002088,false,true
MD000313,PR001956,"",1,2,,,,PR002090,false,true
MD000313,PR001956,"",1,3,,,,PR002089,false,true
MD000313,PR001956,"",1,4,,,,PR002091,false,true
MD000313,PR002040,"",1,1,,,,PR002091,true,false
MD000313,PR002049,"",1,1,,,,PR002052,true,false
MD000313,PR002050,"",1,1,,,,PR002046,true,false
MD000313,PR002050,"",2,2,,,,PR002047,true,false
MD000313,PR002050,"",3,3,,,,PR002048,true,false
MD000313,PR002057,"",1,1,,,,PR002052,true,false
MD000313,PR002145,"",1,1,,,,PR002910,true,false
MD000313,PR002145,"",1,2,,,,PR002148,false,true
MD000313,PR002268,"",1,1,,,,PR002269,false,true
MD000313,PR002269,"",1,1,,,,PR002268,false,true
MD000313,PR002270,"",1,1,,,,PR002269,false,true
MD000313,PR002270,"",1,2,,,,PR002268,false,true
MD000313,PR002481,"",1,1,,,,PR002474,false,true
MD000313,PR002485,"",1,1,,,,PR002148,false,true
MD000313,PR002485,"",1,2,,,,PR002145,false,true
MD000313,PR002489,"",1,1,,,,PR002148,false,true
MD000313,PR002489,"",1,2,,,,PR002145,false,true
MD000313,PR002489,"",1,3,,,,PR002485,false,true
MD000313,PR002652,"",1,1,,,,PR002899,false,true
MD000313,PR002769,"",1,1,,,,PR002773,false,true
MD000313,PR002782,"",1,1,,,,PR002785,true,false
MD000313,PR002784,"",1,1,,,,PR002785,false,true
MD000313,PR002784,"",1,2,,,,PR002787,false,true
MD000313,PR002785,"",1,1,,,,PR002782,true,false
MD000313,PR002785,"",1,2,,,,PR002883,false,true
MD000313,PR002785,"",1,3,,,,PR002787,false,true
MD000313,PR002883,"",1,1,,,,PR002350,true,false
MD000313,PR002883,"",1,2,,,,PR002787,true,false
MD000313,PR002883,"",1,3,,,,PR002220,true,false
MD000313,PR002883,"",1,4,,,,PR002235,true,false
MD000313,PR002899,"",1,1,,,,PR002135,false,true
MD000313,PR002899,"",1,2,,,,PR002152,false,true
MD000313,PR002910,"",1,1,,,,PR002145,true,false
MD000313,PR002923,"",1,1,,,,PR002926,false,true
MD000313,PR002979,"",1,1,,,,PR002982,false,true
MD000313,PR002979,"",1,2,,,,PR002425,false,true
MD000313,PR002979,"",1,3,,,,PR002939,false,true
MD000381,PR004399,"",1,1,AUDI,BUSINES,,,false,true
MD000381,PR004442,"",1,1,,,,PR004445,true,false
MD000381,PR004443,"",1,1,,,,PR004439,true,false
MD000381,PR004443,"",2,2,,,,PR004440,true,false
MD000381,PR004443,"",3,3,,,,PR004441,true,false
MD000381,PR004448,"",1,1,,,,PR004445,true,false
MD000381,PR004517,"",1,1,,,,PR007073,true,false
MD000381,PR004517,"",1,2,,,,PR005914,true,false
MD000381,PR004517,"",2,3,,,,PR007109,true,false
MD000381,PR004517,"",2,4,,,,PR005914,true,false
MD000381,PR004834,"",1,1,,,,PR004836,false,true
MD000381,PR004836,"",1,1,,,,PR004834,false,true
MD000381,PR005009,"",1,1,,,,PR007637,true,false
MD000381,PR005114,"",1,1,,,,PR005366,false,true
MD000381,PR005114,"",1,2,,,,PR005367,false,true
MD000381,PR005114,"",1,3,,,,PR005368,false,true
MD000381,PR005336,"",1,1,,,,PR005347,false,true
MD000381,PR005366,"",1,1,,,,PR005114,false,true
MD000381,PR005366,"",1,2,,,,PR005367,false,true
MD000381,PR005366,"",1,3,,,,PR005368,false,true
MD000381,PR005367,"",1,1,,,,PR005114,false,true
MD000381,PR005367,"",1,2,,,,PR005366,false,true
MD000381,PR005367,"",1,3,,,,PR005368,false,true
MD000381,PR005368,"",1,1,,,,PR005114,false,true
MD000381,PR005368,"",1,2,,,,PR005366,false,true
MD000381,PR005368,"",1,3,,,,PR005367,false,true
MD000381,PR005438,"",1,1,,,,PR005637,true,false
MD000381,PR005438,"",2,2,,,,PR005602,true,false
MD000381,PR005438,"",3,3,,,,PR005652,true,false
MD000381,PR005438,"",4,4,,,,PR005618,true,false
MD000381,PR005457,"",1,1,,,,PR005637,true,false
MD000381,PR005457,"",1,2,,,,PR005438,false,true
MD000381,PR005457,"",2,3,,,,PR005602,true,false
MD000381,PR005457,"",2,4,,,,PR005438,false,true
MD000381,PR005457,"",3,5,,,,PR005652,true,false
MD000381,PR005457,"",3,6,,,,PR005438,false,true
MD000381,PR005457,"",4,7,,,,PR005618,true,false
MD000381,PR005457,"",4,8,,,,PR005438,false,true
MD000381,PR005470,"",1,1,,,,PR005479,false,true
MD000381,PR005470,"",1,2,,,,PR005545,false,true
MD000381,PR005470,"",1,3,,,,PR005507,false,true
MD000381,PR005479,"",1,1,,,,PR005545,false,true
MD000381,PR005479,"",1,2,,,,PR005470,false,true
MD000381,PR005479,"",1,3,,,,PR008960,false,true
MD000381,PR005545,"",1,1,,,,PR005470,false,true
MD000381,PR005545,"",1,2,,,,PR005479,false,true
MD000381,PR005545,"",1,3,,,,PR008960,false,true
MD000381,PR005602,"",1,1,,,,PR005637,false,true
MD000381,PR005602,"",1,2,,,,PR005618,false,true
MD000381,PR005602,"",1,3,,,,PR005652,false,true
MD000381,PR005618,"",1,1,,,,PR005637,false,true
MD000381,PR005618,"",1,2,,,,PR005602,false,true
MD000381,PR005618,"",1,3,,,,PR005652,false,true
MD000381,PR005637,"",1,1,,,,PR005602,false,true
MD000381,PR005637,"",1,2,,,,PR005618,false,true
MD000381,PR005637,"",1,3,,,,PR005652,false,true
MD000381,PR005652,"",1,1,,,,PR005602,false,true
MD000381,PR005652,"",1,2,,,,PR005637,false,true
MD000381,PR005652,"",1,3,,,,PR005618,false,true
MD000381,PR005669,"",1,1,,,,PR005682,false,true
MD000381,PR005669,"",1,2,,,,PR005684,false,true
MD000381,PR005682,"",1,1,,,,PR005669,false,true
MD000381,PR005682,"",1,2,,,,PR005684,false,true
MD000381,PR005684,"",1,1,,,,PR005669,false,true
MD000381,PR005684,"",1,2,,,,PR005682,false,true
MD000381,PR005686,"",1,1,,,,PR008985,true,false
MD000381,PR005686,"",1,2,,,,PR005669,false,true
MD000381,PR005686,"",1,3,,,,PR005682,false,true
MD000381,PR005686,"",1,4,,,,PR005684,false,true
MD000381,PR005686,"",2,5,,,,PR009043,true,false
MD000381,PR005686,"",2,6,,,,PR005669,false,true
MD000381,PR005686,"",2,7,,,,PR005682,false,true
MD000381,PR005686,"",2,8,,,,PR005684,false,true
MD000381,PR005686,"",3,9,,,,PR009044,true,false
MD000381,PR005686,"",3,10,,,,PR005669,false,true
MD000381,PR005686,"",3,11,,,,PR005682,false,true
MD000381,PR005686,"",3,12,,,,PR005684,false,true
MD000381,PR005981,"",1,1,,,,PR007947,false,true
MD000381,PR006111,"",1,1,,,,PR007577,false,true
MD000381,PR006408,"",1,1,,,,PR007703,true,false
MD000381,PR006477,"",1,1,,,,PR006483,false,true
MD000381,PR006477,"",1,2,,,,PR006486,false,true
MD000381,PR007073,"",1,1,,,,PR007637,true,false
MD000381,PR007073,"",1,2,,,,PR007109,false,true
MD000381,PR007073,"",1,3,,,,PR008930,false,true
MD000381,PR007109,"",1,1,,,,PR007637,true,false
MD000381,PR007109,"",1,2,,,,PR007073,false,true
MD000381,PR007109,"",1,3,,,,PR009023,false,true
MD000381,PR007174,"",1,1,,,,PR007369,true,false
MD000381,PR007269,"",1,1,,,,PR007282,false,true
MD000381,PR007369,"",1,1,,,,PR007637,true,false
MD000381,PR007369,"",1,2,,,,PR007073,true,false
MD000381,PR007369,"",1,3,,,,PR004517,true,false
MD000381,PR007369,"",1,4,,,,PR006927,true,false
MD000381,PR007369,"",1,5,,,,PR009055,true,false
MD000381,PR007369,PR007073,1,1,,,,PR007637,true,false
MD000381,PR007369,PR007073,1,2,,,,PR005009,true,false
MD000381,PR007637,"",1,1,,,,PR007073,true,false
MD000381,PR007637,"",1,2,,,,PR005009,true,false
MD000381,PR007637,"",2,3,,,,PR007109,true,false
MD000381,PR007637,"",2,4,,,,PR005009,true,false
MD000381,PR008915,"",1,1,,,,PR007774,true,false
MD000381,PR008916,"",1,1,,,,PR007774,true,false
MD000381,PR008921,"",1,1,,,,PR007774,true,false
MD000381,PR008928,"",1,1,,,,PR007774,true,false
MD000381,PR008930,"",1,1,,,,PR005914,true,false
MD000381,PR008930,"",1,2,,,,PR007774,true,false
MD000381,PR008932,"",1,1,,,,PR007774,true,false
MD000381,PR008941,"",1,1,,,,PR007774,true,false
MD000381,PR008941,"",1,2,,,,PR008949,false,true
MD000381,PR008941,"",1,3,,,,PR008974,false,true
MD000381,PR008949,"",1,1,,,,PR007774,true,false
MD000381,PR008949,"",1,2,,,,PR008974,false,true
MD000381,PR008952,"",1,1,,,,PR005914,true,false
MD000381,PR008952,"",1,2,,,,PR007774,true,false
MD000381,PR008952,"",2,3,,,,PR007369,true,false
MD000381,PR008952,"",2,4,,,,PR007774,true,false
MD000381,PR008960,"",1,1,,,,PR005470,true,false
MD000381,PR008960,"",1,2,,,,PR007774,true,false
MD000381,PR008974,"",1,1,,,,PR007774,true,false
MD000381,PR008981,"",1,1,,,,PR007774,true,false
MD000381,PR008981,"",1,2,,,,PR008921,false,true
MD000381,PR008984,"",1,1,,,,PR007774,true,false
MD000381,PR008985,"",1,1,,,,PR005686,true,false
MD000381,PR008985,"",1,2,,,,PR007774,true,false
MD000381,PR009003,"",1,1,,,,PR007774,true,false
MD000381,PR009003,"",1,2,,,,PR008981,false,true
MD000381,PR009003,"",1,3,,,,PR008921,false,true
MD000381,PR009018,"",1,1,,,,PR005981,true,false
MD000381,PR009018,"",1,2,,,,PR007774,true,false
MD000381,PR009018,"",2,3,,,,PR007947,true,false
MD000381,PR009018,"",2,4,,,,PR007774,true,false
MD000381,PR009021,"",1,1,,,,PR005914,true,false
MD000381,PR009021,"",1,2,,,,PR007774,true,false
MD000381,PR009023,"",1,1,,,,PR007073,true,false
MD000381,PR009023,"",1,2,,,,PR007637,true,false
MD000381,PR009023,"",1,3,,,,PR005914,true,false
MD000381,PR009023,"",1,4,,,,PR007774,true,false
MD000381,PR009039,"",1,1,,,,PR007774,true,false
MD000381,PR009040,"",1,1,,,,PR007774,true,false
MD000381,PR009043,"",1,1,,,,PR005686,true,false
MD000381,PR009043,"",1,2,,,,PR007774,true,false
MD000381,PR009044,"",1,1,,,,PR005686,true,false
MD000381,PR009044,"",1,2,,,,PR007774,true,false
MD000381,PR009046,"",1,1,,,,PR007774,true,false
MD000381,PR009055,"",1,1,,,,PR007369,true,false
MD000381,PR009055,"",1,2,,,,PR007774,true,false
MD000431,PR004369,"",1,1,,,,PR006483,false,true
MD000431,PR004369,"",1,2,,,,PR006486,false,true
MD000431,PR004378,"",1,1,,,,PR006483,false,true
MD000431,PR004378,"",1,2,,,,PR006486,false,true
MD000431,PR004379,"",1,1,,,,PR006483,false,true
MD000431,PR004379,"",1,2,,,,PR006486,false,true
MD000431,PR004393,"",1,1,,,,PR006483,false,true
MD000431,PR004393,"",1,2,,,,PR006486,false,true
MD000431,PR004394,"",1,1,,,,PR006483,false,true
MD000431,PR004394,"",1,2,,,,PR006486,false,true
MD000431,PR004395,"",1,1,,,,PR006483,false,true
MD000431,PR004395,"",1,2,,,,PR006486,false,true
MD000431,PR004396,"",1,1,,,,PR006483,false,true
MD000431,PR004396,"",1,2,,,,PR006486,false,true
MD000431,PR004397,"",1,1,,,,PR006483,false,true
MD000431,PR004397,"",1,2,,,,PR006486,false,true
MD000431,PR004407,"",1,1,,,,PR006483,false,true
MD000431,PR004407,"",1,2,,,,PR006486,false,true
MD000431,PR004408,"",1,1,,,,PR006483,false,true
MD000431,PR004408,"",1,2,,,,PR006486,false,true
MD000431,PR004409,"",1,1,,,,PR006483,false,true
MD000431,PR004409,"",1,2,,,,PR006486,false,true
MD000431,PR004410,"",1,1,,,,PR006483,false,true
MD000431,PR004410,"",1,2,,,,PR006486,false,true
MD000431,PR004411,"",1,1,,,,PR006483,false,true
MD000431,PR004411,"",1,2,,,,PR006486,false,true
MD000431,PR004442,"",1,1,,,,PR004445,true,false
MD000431,PR004443,"",1,1,,,,PR004439,true,false
MD000431,PR004443,"",2,2,,,,PR004440,true,false
MD000431,PR004443,"",3,3,,,,PR004441,true,false
MD000431,PR004448,"",1,1,,,,PR004445,true,false
MD000431,PR004581,"",1,1,,,,PR004643,false,true
MD000431,PR004626,"",1,1,,,,PR004679,true,false
MD000431,PR004638,"",1,1,AUDI,RÄDER19,,,true,false
MD000431,PR004638,"",1,2,,,,PR004779,true,false
MD000431,PR004638,"",1,3,,,,PR007210,true,false
MD000431,PR004638,"",1,4,,,,PR004640,false,true
MD000431,PR004638,"",1,5,,,,PR004790,false,true
MD000431,PR004640,"",1,1,,,,PR004790,true,false
MD000431,PR004640,"",1,2,,,,PR007210,true,false
MD000431,PR004640,"",1,3,AUDI,RÄDER19,,,false,true
MD000431,PR004640,"",1,4,,,,PR004779,false,true
MD000431,PR004640,"",1,5,,,,PR004634,false,true
MD000431,PR004640,"",1,6,,,,PR004638,false,true
MD000431,PR004640,"",1,7,,,,PR004751,false,true
MD000431,PR004640,"",2,8,,,,PR004790,true,false
MD000431,PR004640,"",2,9,,,,PR004751,true,false
MD000431,PR004640,"",2,10,AUDI,RÄDER19,,,false,true
MD000431,PR004640,"",2,11,,,,PR004779,false,true
MD000431,PR004640,"",2,12,,,,PR007210,false,true
MD000431,PR004640,"",2,13,,,,PR004634,false,true
MD000431,PR004640,"",2,14,,,,PR004638,false,true
MD000431,PR004643,"",1,1,,,,PR004581,false,true
MD000431,PR004762,"",1,1,,,,PR007412,true,false
MD000431,PR004762,"",2,2,,,,PR005258,true,false
MD000431,PR004779,"",1,1,,,,PR004790,false,true
MD000431,PR004779,"",1,2,,,,PR004640,false,true
MD000431,PR004779,PR004638,1,1,,,,PR004753,true,false
MD000431,PR004779,PR004638,2,2,,,,PR007252,true,false
MD000431,PR004790,"",1,1,,,,PR007210,true,false
MD000431,PR004790,"",1,2,,,,PR004640,true,false
MD000431,PR004790,"",1,3,AUDI,RÄDER19,,,false,true
MD000431,PR004790,"",1,4,,,,PR004779,false,true
MD000431,PR004790,"",1,5,,,,PR004634,false,true
MD000431,PR004790,"",1,6,,,,PR004638,false,true
MD000431,PR004790,"",2,7,,,,PR004751,true,false
MD000431,PR004790,"",2,8,,,,PR004640,true,false
MD000431,PR004790,"",2,9,AUDI,RÄDER19,,,false,true
MD000431,PR004790,"",2,10,,,,PR004779,false,true
MD000431,PR004790,"",2,11,,,,PR004634,false,true
MD000431,PR004790,"",2,12,,,,PR004638,false,true
MD000431,PR004854,"",1,1,,,,PR007305,false,true
MD000431,PR004873,"",1,1,,,,PR004888,false,true
MD000431,PR004888,"",1,1,,,,PR004873,false,true
MD000431,PR004926,"",1,1,,,,PR008005,true,false
MD000431,PR004926,"",2,2,,,,PR007697,true,false
MD000431,PR004926,"",3,3,,,,PR007711,true,false
MD000431,PR004926,"",4,4,,,,PR007724,true,false
MD000431,PR004978,"",1,1,,,,PR005986,true,false
MD000431,PR004978,"",1,2,,,,PR005002,false,true
MD000431,PR004978,"",1,3,,,,PR007520,false,true
MD000431,PR004990,"",1,1,,,,PR007065,true,false
MD000431,PR004990,"",2,2,,,,PR007142,true,false
MD000431,PR004990,"",3,3,,,,PR007100,true,false
MD000431,PR004990,"",4,4,,,,PR007103,true,false
MD000431,PR004990,"",5,5,,,,PR007114,true,false
MD000431,PR004990,"",6,6,,,,PR007116,true,false
MD000431,PR004990,"",7,7,,,,PR007124,true,false
MD000431,PR004990,"",8,8,,,,PR007129,true,false
MD000431,PR004990,"",9,9,,,,PR007166,true,false
MD000431,PR005002,"",1,1,,,,PR005986,true,false
MD000431,PR005002,"",1,2,,,,PR008021,false,true
MD000431,PR005002,"",1,3,,,,PR007520,false,true
MD000431,PR005002,"",1,4,,,,PR006125,false,true
MD000431,PR005002,"",1,5,,,,PR004978,false,true
MD000431,PR005015,"",1,1,,,,PR005023,false,true
MD000431,PR005015,"",1,2,,,,PR004926,false,true
MD000431,PR005015,"",1,3,,,,PR005629,false,true
MD000431,PR005023,"",1,1,,,,PR004926,false,true
MD000431,PR005023,"",1,2,,,,PR005015,false,true
MD000431,PR005033,"",1,1,,,,PR005691,false,true
MD000431,PR005033,"",1,2,,,,PR005711,false,true
MD000431,PR005033,"",1,3,,,,PR006193,false,true
MD000431,PR005033,"",1,4,,,,PR007305,false,true
MD000431,PR005158,"",1,1,,,,PR008021,false,true
MD000431,PR005200,"",1,1,,,,PR007412,true,false
MD000431,PR005200,"",1,2,,,,PR007402,false,true
MD000431,PR005200,"",2,3,,,,PR005258,true,false
MD000431,PR005200,"",2,4,,,,PR007402,false,true
MD000431,PR005258,"",1,1,,,,PR007402,false,true
MD000431,PR005258,"",1,2,,,,PR007412,false,true
MD000431,PR005308,"",1,1,,,,PR005319,false,true
MD000431,PR005308,"",1,2,,,,PR005629,false,true
MD000431,PR005319,"",1,1,,,,PR005308,false,true
MD000431,PR005319,"",1,2,,,,PR005015,false,true
MD000431,PR005357,"",1,1,,,,PR004873,true,false
MD000431,PR005357,"",2,2,,,,PR004888,true,false
MD000431,PR005518,"",1,1,,,,PR008005,false,true
MD000431,PR005518,"",1,2,,,,PR008041,false,true
MD000431,PR005524,"",1,1,,,,PR006022,false,true
MD000431,PR005524,"",1,2,,,,PR005518,false,true
MD000431,PR005629,"",1,1,,,,PR005319,true,false
MD000431,PR005629,"",1,2,,,,PR005308,false,true
MD000431,PR005629,"",1,3,,,,PR005649,false,true
MD000431,PR005629,"",1,4,,,,PR005015,false,true
MD000431,PR005629,"",2,5,,,,PR005357,true,false
MD000431,PR005629,"",2,6,,,,PR005308,false,true
MD000431,PR005629,"",2,7,,,,PR005649,false,true
MD000431,PR005629,"",2,8,,,,PR005015,false,true
MD000431,PR005649,"",1,1,,,,PR005629,false,true
MD000431,PR005649,"",1,2,,,,PR007392,false,true
MD000431,PR005691,"",1,1,,,,PR006193,true,false
MD000431,PR005691,"",1,2,,,,PR004854,false,true
MD000431,PR005691,"",1,3,,,,PR005711,false,true
MD000431,PR005691,"",1,4,,,,PR007305,false,true
MD000431,PR005691,"",1,5,,,,PR006179,false,true
MD000431,PR005691,"",1,6,,,,PR007465,false,true
MD000431,PR005711,"",1,1,,,,PR006193,true,false
MD000431,PR005711,"",1,2,,,,PR004854,false,true
MD000431,PR005711,"",1,3,,,,PR005691,false,true
MD000431,PR005711,"",1,4,,,,PR006179,false,true
MD000431,PR005711,"",2,5,,,,PR007305,true,false
MD000431,PR005711,"",2,6,,,,PR004854,false,true
MD000431,PR005711,"",2,7,,,,PR005691,false,true
MD000431,PR005711,"",2,8,,,,PR006179,false,true
MD000431,PR005788,"",1,1,,,,PR005269,true,false
MD000431,PR005788,"",1,2,,,,PR007520,false,true
MD000431,PR005859,"",1,1,,,,PR006079,true,false
MD000431,PR005859,"",1,2,,,,PR006059,false,true
MD000431,PR005859,"",1,3,,,,PR006091,false,true
MD000431,PR005859,"",2,4,,,,PR008015,true,false
MD000431,PR005859,"",2,5,,,,PR006059,false,true
MD000431,PR005859,"",2,6,,,,PR006091,false,true
MD000431,PR005924,"",2,1,,,,PR008005,true,false
MD000431,PR005924,"",2,2,,,,PR008041,false,true
MD000431,PR006022,"",1,1,,,,PR007711,true,false
MD000431,PR006022,"",1,2,,,,PR008041,true,false
MD000431,PR006029,"",1,1,,,,PR006330,true,false
MD000431,PR006029,"",1,2,,,,PR008003,true,false
MD000431,PR006029,"",1,3,,,,PR007305,false,true
MD000431,PR006029,"",2,4,,,,PR006355,true,false
MD000431,PR006029,"",2,5,,,,PR008003,true,false
MD000431,PR006029,"",2,6,,,,PR007305,false,true
MD000431,PR006029,"",3,7,,,,PR006330,true,false
MD000431,PR006029,"",3,8,,,,PR006953,true,false
MD000431,PR006029,"",3,9,,,,PR007305,false,true
MD000431,PR006029,"",4,10,,,,PR006355,true,false
MD000431,PR006029,"",4,11,,,,PR006953,true,false
MD000431,PR006029,"",4,12,,,,PR007305,false,true
MD000431,PR006029,"",5,13,,,,PR006330,true,false
MD000431,PR006029,"",5,14,,,,PR006965,true,false
MD000431,PR006029,"",5,15,,,,PR007305,false,true
MD000431,PR006029,"",6,16,,,,PR006355,true,false
MD000431,PR006029,"",6,17,,,,PR006965,true,false
MD000431,PR006029,"",6,18,,,,PR007305,false,true
MD000431,PR006079,"",1,1,,,,PR006059,false,true
MD000431,PR006091,"",1,1,,,,PR005859,false,true
MD000431,PR006105,"",1,1,,,,PR007563,false,true
MD000431,PR006193,"",1,1,,,,PR006179,false,true
MD000431,PR006229,"",1,1,,,,PR007550,true,false
MD000431,PR006229,"",1,2,,,,PR007563,false,true
MD000431,PR006257,"",1,1,,,,PR007028,false,true
MD000431,PR006316,"",1,1,,,,PR006257,true,false
MD000431,PR006316,"",2,2,,,,PR007028,true,false
MD000431,PR006330,"",1,1,,,,PR006029,true,false
MD000431,PR006330,"",2,2,,,,PR007305,true,false
MD000431,PR006330,"",3,3,,,,PR007465,true,false
MD000431,PR006355,"",1,1,,,,PR006330,false,true
MD000431,PR006386,"",1,1,,,,PR006400,false,true
MD000431,PR006400,"",1,1,,,,PR006386,false,true
MD000431,PR006422,"",1,1,,,,PR006886,true,false
MD000431,PR006422,"",1,2,,,,PR008057,false,true
MD000431,PR006476,"",1,1,,,,PR006483,false,true
MD000431,PR006476,"",1,2,,,,PR006486,false,true
MD000431,PR006477,"",1,1,,,,PR006483,false,true
MD000431,PR006477,"",1,2,,,,PR006486,false,true
MD000431,PR006478,"",1,1,,,,PR006483,false,true
MD000431,PR006478,"",1,2,,,,PR006486,false,true
MD000431,PR006479,"",1,1,,,,PR006483,false,true
MD000431,PR006479,"",1,2,,,,PR006486,false,true
MD000431,PR006480,"",1,1,,,,PR006483,false,true
MD000431,PR006480,"",1,2,,,,PR006486,false,true
MD000431,PR006483,"",1,1,,,,PR006486,false,true
MD000431,PR006483,"",1,2,AUDI,BUSINES,,,false,true
MD000431,PR006486,"",1,1,,,,PR006483,false,true
MD000431,PR006486,"",1,2,AUDI,BUSINES,,,false,true
MD000431,PR006590,"",1,1,,,,PR004638,true,false
MD000431,PR006590,"",1,2,AUDI,RÄDER17,,,false,true
MD000431,PR006590,"",1,3,AUDI,RÄDER18,,,false,true
MD000431,PR006591,"",1,1,AUDI,RÄDER19,,,false,true
MD000431,PR006591,"",1,2,AUDI,RÄDER17,,,false,true
MD000431,PR006613,"",1,1,,,,PR004638,true,false
MD000431,PR006613,"",1,2,AUDI,RÄDER17,,,false,true
MD000431,PR006613,"",1,3,AUDI,RÄDER18,,,false,true
MD000431,PR006672,"",1,1,,,,PR004638,true,false
MD000431,PR006672,"",1,2,AUDI,RÄDER17,,,false,true
MD000431,PR006672,"",1,3,AUDI,RÄDER18,,,false,true
MD000431,PR006726,"",1,1,AUDI,RÄDER18,,,false,true
MD000431,PR006726,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR006734,"",1,1,AUDI,RÄDER18,,,false,true
MD000431,PR006734,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR006769,"",1,1,,,,PR008015,true,false
MD000431,PR006770,"",1,1,,,,PR008057,true,false
MD000431,PR006776,"",1,1,,,,PR008021,true,false
MD000431,PR006783,"",1,1,,,,PR008015,true,false
MD000431,PR006783,"",1,2,,,,PR008003,true,false
MD000431,PR006783,"",1,3,,,,PR007305,true,false
MD000431,PR006783,"",1,4,,,,PR007465,false,true
MD000431,PR006783,"",2,5,,,,PR008015,true,false
MD000431,PR006783,"",2,6,,,,PR008057,true,false
MD000431,PR006783,"",2,7,,,,PR007305,true,false
MD000431,PR006783,"",2,8,,,,PR007465,false,true
MD000431,PR006790,"",1,1,,,,PR008003,true,false
MD000431,PR006886,"",1,1,,,,PR006422,true,false
MD000431,PR006886,"",2,2,,,,PR008057,true,false
MD000431,PR006953,"",1,1,,,,PR006029,true,false
MD000431,PR006953,"",2,2,,,,PR007305,true,false
MD000431,PR006965,"",1,1,,,,PR006029,true,false
MD000431,PR006965,"",1,2,,,,PR008057,false,true
MD000431,PR006965,"",1,3,,,,PR008003,false,true
MD000431,PR006965,"",2,4,,,,PR007305,true,false
MD000431,PR006965,"",2,5,,,,PR008057,false,true
MD000431,PR006965,"",2,6,,,,PR008003,false,true
