model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000204,PR002304,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002305,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002306,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002307,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002308,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002309,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002310,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002311,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002312,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002313,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002314,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002315,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002316,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002317,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002318,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002319,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002320,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002321,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002322,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002323,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002324,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002334,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002335,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002336,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002337,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002338,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002339,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002340,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002341,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002342,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002367,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002369,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002372,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002373,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002374,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002375,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002376,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002377,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002385,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002389,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002427,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002467,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002470,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002487,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002535,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002539,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002544,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002549,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002550,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002552,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002556,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002630,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002646,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002655,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002680,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002704,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002707,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002714,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002723,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002752,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002771,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002782,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002783,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002784,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002785,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002787,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002794,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002795,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002796,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002797,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002798,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002799,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002800,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002801,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002802,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002803,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002804,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002805,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002806,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002807,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002808,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002809,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002810,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002811,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002812,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002813,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002814,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002815,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002816,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002817,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002818,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002819,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002820,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002821,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002822,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002823,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002824,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002825,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002826,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002827,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002828,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002831,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002832,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002833,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002834,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002835,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002836,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002837,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002838,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002839,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002840,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002841,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002842,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002849,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002850,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002864,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002918,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002925,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002928,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002938,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002968,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002979,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003009,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003019,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003028,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003037,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003051,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003078,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003090,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003091,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003099,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003115,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003127,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003128,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003139,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003146,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003150,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003167,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003173,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003182,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003184,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003195,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003204,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003213,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003218,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003247,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003256,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003281,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003291,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003297,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003300,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003302,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003355,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003363,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003364,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003399,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003403,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003404,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003405,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003407,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003410,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003411,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003421,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003570,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003571,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003572,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003573,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003574,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003575,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003576,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003577,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003578,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003579,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003580,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003581,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003582,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003584,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003585,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003586,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003587,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003589,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003591,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR003598,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR021040,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001800,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001801,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001802,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001803,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001804,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001805,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001806,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001807,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001808,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001809,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001810,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001811,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001812,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001813,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001814,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001815,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001817,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001818,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001819,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001820,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001821,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001822,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001823,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001824,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001825,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001826,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001827,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001828,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001829,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001830,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001831,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001832,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001833,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001834,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001835,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001836,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001837,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001838,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001839,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001840,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001841,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001842,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001843,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001844,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001845,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001846,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001847,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001848,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001849,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001850,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001851,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001852,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001853,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001854,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001855,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001856,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001857,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001858,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001859,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001860,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001861,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001862,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001863,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001864,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001865,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001866,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001867,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001868,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001869,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001870,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001871,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001872,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001873,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001874,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001875,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001876,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001877,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001878,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001879,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001880,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001881,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001882,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001883,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001884,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001885,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001886,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001887,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001888,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001890,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001891,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001892,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001893,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,PR001894,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
