EQUIPMENT_MODEL_ID,EQUIPMENT_EQUIPMENT_ID,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000708,PR011128,"","",2022-04-01,9999-12-31,300.00,CHF,0
MD000708,PR011188,"","",2022-05-01,9999-12-31,570.00,CHF,0
MD000708,PR011615,"","",2022-05-01,9999-12-31,2910.00,CHF,0
MD000708,PR011615,PR011680,"",2022-05-01,9999-12-31,2910.00,CHF,1
MD000708,PR011615,PR011681,"",2022-05-01,9999-12-31,2910.00,CHF,2
MD000708,PR011680,"","",2022-04-01,9999-12-31,2490.00,CHF,0
MD000708,PR011681,"","",2022-04-01,9999-12-31,5160.00,CHF,0
MD000708,PR011685,"","",2022-04-01,9999-12-31,630.00,CHF,0
MD000708,PR011691,"","",2022-05-01,9999-12-31,620.00,CHF,0
MD000708,PR011691,PR011681,"",2022-05-01,9999-12-31,620.00,CHF,1
MD000708,PR034956,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000715,PR012101,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000715,PR012199,"","",2020-01-01,9999-12-31,900.00,CHF,0
MD000715,PR012237,"","",2016-12-28,9999-12-31,-20.00,CHF,0
MD000715,PR012243,"","",2021-02-17,9999-12-31,500.00,CHF,0
MD000715,PR012289,"","",2019-02-20,9999-12-31,23.00,CHF,0
MD000715,PR012290,"","",2018-10-12,9999-12-31,36.00,CHF,0
MD000715,PR012291,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000715,PR012292,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000715,PR012293,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000715,PR012295,"","",2019-02-20,9999-12-31,150.00,CHF,0
MD000715,PR012296,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000715,PR012297,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000715,PR012298,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000715,PR012299,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000715,PR012300,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000715,PR012301,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000715,PR012302,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000715,PR012485,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000715,PR012486,"","",2011-12-20,9999-12-31,40.00,CHF,0
MD000715,PR012526,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000715,PR012526,PR012087,"",2018-02-20,9999-12-31,59.90,CHF,1
MD000715,PR012552,"","",2022-12-16,9999-12-31,1990.00,CHF,0
MD000715,PR012553,"","",2022-12-16,9999-12-31,2490.00,CHF,0
MD000715,PR012554,"","",2022-12-16,9999-12-31,4050.00,CHF,0
MD000715,PR012555,"","",2022-12-16,9999-12-31,4750.00,CHF,0
MD000715,PR012556,"","",2022-12-16,9999-12-31,6750.00,CHF,0
MD000715,PR012557,"","",2022-12-16,9999-12-31,7460.00,CHF,0
MD000715,PR012558,"","",2022-12-16,9999-12-31,180.00,CHF,0
MD000715,PR012693,"","",2021-05-03,9999-12-31,100.00,CHF,0
MD000715,PR012728,"","",2021-05-03,9999-12-31,300.00,CHF,0
MD000715,PR012732,"","",2021-05-03,9999-12-31,300.00,CHF,0
MD000715,PR012737,"","",2021-05-03,9999-12-31,250.00,CHF,0
MD000715,PR012737,PR012199,"",2021-05-03,9999-12-31,250.00,CHF,1
MD000715,PR012754,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000715,PR012772,"","",2021-05-03,9999-12-31,300.00,CHF,0
MD000715,PR012776,"","",2021-05-03,9999-12-31,450.00,CHF,0
MD000715,PR012783,"","",2021-05-03,9999-12-31,350.00,CHF,0
MD000715,PR012788,"","",2021-05-03,9999-12-31,450.00,CHF,0
MD000715,PR012793,"","",2022-05-01,9999-12-31,150.00,CHF,0
MD000715,PR012796,"","",2022-05-01,9999-12-31,150.00,CHF,0
MD000715,PR012796,PR012199,"",2022-05-01,9999-12-31,150.00,CHF,1
MD000715,PR012812,"","",2021-05-03,9999-12-31,450.00,CHF,0
MD000715,PR012828,"","",2021-05-03,9999-12-31,500.00,CHF,0
MD000715,PR012843,"","",2021-05-03,9999-12-31,250.00,CHF,0
MD000715,PR012847,"","",2021-05-03,9999-12-31,500.00,CHF,0
MD000715,PR012847,PR012199,"",2021-05-03,9999-12-31,500.00,CHF,1
MD000715,PR012856,"","",2021-05-03,9999-12-31,350.00,CHF,0
MD000715,PR012859,"","",2021-05-03,9999-12-31,450.00,CHF,0
MD000715,PR012860,"","",2019-01-01,9999-12-31,250.00,CHF,0
MD000715,PR012868,"","",2021-05-03,9999-12-31,950.00,CHF,0
MD000715,PR012875,"","",2021-05-03,9999-12-31,500.00,CHF,0
MD000715,PR012882,"","",2019-01-01,9999-12-31,450.00,CHF,0
MD000715,PR012885,"","",2021-12-22,9999-12-31,750.00,CHF,0
MD000715,PR012897,"","",2021-05-03,9999-12-31,400.00,CHF,0
MD000715,PR012906,"","",2021-05-03,9999-12-31,700.00,CHF,0
MD000715,PR013004,"","",2021-05-03,9999-12-31,400.00,CHF,0
MD000715,PR013469,"","",2022-12-16,9999-12-31,400.00,CHF,0
MD000715,PR013471,"","",2022-12-16,9999-12-31,650.00,CHF,0
MD000715,PR013474,"","",2021-05-03,9999-12-31,1050.00,CHF,0
MD000715,PR021066,"","",2021-01-01,2021-12-31,120.00,CHF,0
MD000715,PR021066,"","",2022-01-01,2022-12-31,0.00,CHF,1
MD000715,PR021066,"","",2023-01-01,2023-02-21,111.00,CHF,2
MD000715,PR021066,"","",2023-02-22,9999-12-31,0.00,CHF,3
MD000715,PR034954,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000748,PR013635,"","",2017-02-03,9999-12-31,133.30,CHF,0
MD000748,PR013920,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000748,PR013921,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000748,PR013922,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000748,PR013923,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000748,PR013924,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000748,PR013927,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000748,PR013928,"","",2017-01-20,9999-12-31,59.90,CHF,0
MD000748,PR013929,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000748,PR013930,"","",2018-01-24,9999-12-31,99.70,CHF,0
MD000748,PR013931,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000748,PR013933,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000748,PR013934,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000748,PR013935,"","",2021-07-01,9999-12-31,12.50,CHF,0
MD000748,PR014118,"","",2022-07-04,9999-12-31,114.00,CHF,0
MD000748,PR014224,"","",2022-07-04,9999-12-31,1002.00,CHF,0
MD000748,PR015345,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000748,PR015346,"","",2011-02-04,9999-12-31,40.00,CHF,0
MD000748,PR015378,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000748,PR015391,"","",2021-06-08,9999-12-31,220.00,CHF,0
MD000748,PR015420,"","",2022-12-16,9999-12-31,0.00,CHF,0
MD000748,PR015421,"","",2022-12-16,9999-12-31,376.00,CHF,0
MD000748,PR015422,"","",2022-12-16,9999-12-31,575.00,CHF,0
MD000748,PR015423,"","",2022-12-16,9999-12-31,730.00,CHF,0
MD000748,PR015424,"","",2022-12-16,9999-12-31,970.00,CHF,0
MD000748,PR015425,"","",2022-12-16,9999-12-31,796.00,CHF,0
MD000748,PR015426,"","",2022-12-16,9999-12-31,1104.00,CHF,0
MD000748,PR015427,"","",2022-12-16,9999-12-31,1330.00,CHF,0
MD000748,PR015428,"","",2022-12-16,9999-12-31,1870.00,CHF,0
MD000748,PR015429,"","",2022-12-16,9999-12-31,1313.00,CHF,0
MD000748,PR015430,"","",2022-12-16,9999-12-31,1977.00,CHF,0
MD000748,PR015431,"","",2022-12-16,9999-12-31,2528.00,CHF,0
MD000748,PR015432,"","",2022-12-16,9999-12-31,3405.00,CHF,0
MD000748,PR015433,"","",2022-12-16,9999-12-31,721.00,CHF,0
MD000748,PR015434,"","",2022-12-16,9999-12-31,1082.00,CHF,0
MD000748,PR015435,"","",2022-12-16,9999-12-31,1486.00,CHF,0
MD000748,PR015436,"","",2022-12-16,9999-12-31,1984.00,CHF,0
MD000748,PR015437,"","",2022-12-16,9999-12-31,1641.00,CHF,0
MD000748,PR015438,"","",2022-12-16,9999-12-31,2213.00,CHF,0
MD000748,PR015439,"","",2022-12-16,9999-12-31,2876.00,CHF,0
MD000748,PR015440,"","",2022-12-16,9999-12-31,4083.00,CHF,0
MD000748,PR015441,"","",2022-12-16,9999-12-31,2408.00,CHF,0
MD000748,PR015442,"","",2022-12-16,9999-12-31,3738.00,CHF,0
MD000748,PR015443,"","",2022-12-16,9999-12-31,4970.00,CHF,0
MD000748,PR015444,"","",2022-12-16,9999-12-31,6093.00,CHF,0
MD000748,PR015448,"","",2022-12-16,9999-12-31,1668.00,CHF,0
MD000748,PR015449,"","",2022-12-16,9999-12-31,1815.00,CHF,0
MD000748,PR015450,"","",2022-12-16,9999-12-31,3410.00,CHF,0
MD000748,PR015451,"","",2022-12-16,9999-12-31,3979.00,CHF,0
MD000748,PR015452,"","",2022-12-16,9999-12-31,6424.00,CHF,0
MD000748,PR015453,"","",2022-12-16,9999-12-31,6992.00,CHF,0
MD000748,PR015454,"","",2022-12-16,9999-12-31,125.00,CHF,0
MD000748,PR015812,"","",2022-07-04,9999-12-31,1810.00,CHF,0
MD000748,PR016061,"","",2022-07-04,9999-12-31,38.00,CHF,0
MD000748,PR017159,"","",2022-08-10,9999-12-31,150.00,CHF,0
MD000748,PR017572,"","",2022-07-04,9999-12-31,1810.00,CHF,0
MD000748,PR017623,"","",2022-07-04,9999-12-31,1982.00,CHF,0
MD000748,PR017653,"","",2022-07-04,9999-12-31,1993.00,CHF,0
MD000748,PR017806,"","",2022-07-04,9999-12-31,1594.00,CHF,0
MD000748,PR017854,"","",2022-07-04,9999-12-31,474.00,CHF,0
MD000748,PR017874,"","",2022-07-04,9999-12-31,3442.00,CHF,0
MD000748,PR034958,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000765,PR013574,"","",2021-02-12,9999-12-31,49.00,CHF,0
MD000765,PR013635,"","",2017-02-03,9999-12-31,133.30,CHF,0
MD000765,PR013920,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000765,PR013921,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000765,PR013922,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000765,PR013923,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000765,PR013924,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000765,PR013927,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000765,PR013928,"","",2017-01-20,9999-12-31,59.90,CHF,0
MD000765,PR013929,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000765,PR013930,"","",2018-01-24,9999-12-31,99.70,CHF,0
MD000765,PR013931,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000765,PR013933,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000765,PR013934,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000765,PR013935,"","",2021-07-01,9999-12-31,12.50,CHF,0
MD000765,PR013977,"","",2021-11-11,9999-12-31,-118.00,CHF,0
MD000765,PR013991,"","",2021-11-11,9999-12-31,-80.00,CHF,0
MD000765,PR014186,"","",2022-03-04,9999-12-31,690.00,CHF,0
MD000765,PR014187,"","",2022-03-04,9999-12-31,970.00,CHF,0
MD000765,PR014192,"","",2022-03-04,9999-12-31,270.00,CHF,0
MD000765,PR014209,"","",2021-11-11,9999-12-31,124.00,CHF,0
MD000765,PR014213,"","",2022-03-04,9999-12-31,275.00,CHF,0
MD000765,PR014227,"","",2021-11-11,9999-12-31,103.00,CHF,0
MD000765,PR014243,"","",2020-09-03,9999-12-31,33.00,CHF,0
MD000765,PR014259,"","",2022-03-04,9999-12-31,324.00,CHF,0
MD000765,PR014269,"","",2022-03-04,9999-12-31,49.00,CHF,0
MD000765,PR014311,"","",2022-03-04,9999-12-31,270.00,CHF,0
MD000765,PR014368,"","",2020-09-03,9999-12-31,49.00,CHF,0
MD000765,PR014403,"","",2022-03-04,9999-12-31,205.00,CHF,0
MD000765,PR014424,"","",2022-03-04,9999-12-31,184.00,CHF,0
MD000765,PR014457,"","",2021-11-11,9999-12-31,108.00,CHF,0
MD000765,PR014464,"","",2022-03-04,9999-12-31,275.00,CHF,0
MD000765,PR014468,"","",2022-03-04,9999-12-31,377.00,CHF,0
MD000765,PR014469,"","",2022-03-04,9999-12-31,232.00,CHF,0
MD000765,PR014596,"","",2022-03-04,9999-12-31,200.00,CHF,0
MD000765,PR014609,"","",2022-03-04,9999-12-31,200.00,CHF,0
MD000765,PR014635,"","",2022-03-04,9999-12-31,227.00,CHF,0
MD000765,PR014654,"","",2021-11-11,9999-12-31,135.00,CHF,0
MD000765,PR014671,"","",2022-03-04,9999-12-31,464.00,CHF,0
MD000765,PR014676,"","",2021-11-11,9999-12-31,141.00,CHF,0
MD000765,PR014691,"","",2021-11-11,9999-12-31,108.00,CHF,0
MD000765,PR014693,"","",2020-09-03,9999-12-31,54.00,CHF,0
MD000765,PR014702,"","",2020-09-03,9999-12-31,27.00,CHF,0
MD000765,PR014709,"","",2022-03-04,9999-12-31,259.00,CHF,0
MD000765,PR014720,"","",2022-03-04,9999-12-31,60.00,CHF,0
MD000765,PR014733,"","",2022-03-04,9999-12-31,415.00,CHF,0
MD000765,PR014745,"","",2021-11-11,9999-12-31,167.00,CHF,0
MD000765,PR014802,"","",2022-03-04,9999-12-31,523.00,CHF,0
MD000765,PR014808,"","",2022-03-04,9999-12-31,706.00,CHF,0
MD000765,PR014820,"","",2022-03-04,9999-12-31,184.00,CHF,0
MD000765,PR014849,"","",2020-09-03,9999-12-31,65.00,CHF,0
MD000765,PR014858,"","",2022-03-04,9999-12-31,534.00,CHF,0
MD000765,PR014871,"","",2022-03-04,9999-12-31,146.00,CHF,0
MD000765,PR014926,"","",2022-03-04,9999-12-31,205.00,CHF,0
MD000765,PR014926,PR017923,"",2022-03-04,9999-12-31,205.00,CHF,1
MD000765,PR014932,"","",2022-06-21,9999-12-31,469.00,CHF,0
MD000765,PR014940,"","",2022-03-04,9999-12-31,410.00,CHF,0
MD000765,PR014948,"","",2022-03-04,9999-12-31,410.00,CHF,0
MD000765,PR014949,"","",2020-09-03,9999-12-31,27.00,CHF,0
MD000765,PR014951,"","",2022-03-04,9999-12-31,54.00,CHF,0
MD000765,PR014956,"","",2022-03-04,9999-12-31,76.00,CHF,0
MD000765,PR014981,"","",2022-03-04,9999-12-31,695.00,CHF,0
MD000765,PR014981,PR017484,"",2022-03-04,9999-12-31,695.00,CHF,1
MD000765,PR014981,PR017589,"",2022-03-04,9999-12-31,695.00,CHF,2
MD000765,PR014983,"","",2022-03-04,9999-12-31,76.00,CHF,0
MD000765,PR014985,"","",2022-03-04,9999-12-31,135.00,CHF,0
MD000765,PR014985,PR017484,"",2022-03-04,9999-12-31,135.00,CHF,1
MD000765,PR014996,"","",2022-03-04,9999-12-31,157.00,CHF,0
MD000765,PR015000,"","",2021-11-11,9999-12-31,194.00,CHF,0
MD000765,PR015016,"","",2021-06-22,9999-12-31,71.00,CHF,0
MD000765,PR015054,"","",2022-03-04,9999-12-31,447.00,CHF,0
MD000765,PR015057,"","",2022-03-04,9999-12-31,614.00,CHF,0
MD000765,PR015057,PR017484,"",2022-03-04,9999-12-31,614.00,CHF,1
MD000765,PR015057,PR017589,"",2022-03-04,9999-12-31,614.00,CHF,2
MD000765,PR015060,"","",2022-03-04,9999-12-31,878.00,CHF,0
MD000765,PR015060,PR017484,"",2022-03-04,9999-12-31,878.00,CHF,1
MD000765,PR015060,PR017589,"",2022-03-04,9999-12-31,878.00,CHF,2
MD000765,PR015073,"","",2022-03-04,9999-12-31,469.00,CHF,0
MD000765,PR015079,"","",2022-03-04,9999-12-31,754.00,CHF,0
MD000765,PR015081,"","",2022-03-04,9999-12-31,1185.00,CHF,0
MD000765,PR015105,"","",2020-09-24,9999-12-31,22.00,CHF,0
MD000765,PR015106,"","",2022-03-04,9999-12-31,184.00,CHF,0
MD000765,PR015122,"","",2022-03-04,9999-12-31,900.00,CHF,0
MD000765,PR015124,"","",2022-03-04,9999-12-31,307.00,CHF,0
MD000765,PR015147,"","",2020-09-03,9999-12-31,65.00,CHF,0
MD000765,PR015159,"","",2022-03-04,9999-12-31,205.00,CHF,0
MD000765,PR015185,"","",2022-03-04,9999-12-31,313.00,CHF,0
MD000765,PR015196,"","",2022-03-04,9999-12-31,351.00,CHF,0
MD000765,PR015222,"","",2022-03-04,9999-12-31,1568.00,CHF,0
MD000765,PR015222,PR017482,"",2022-03-04,9999-12-31,1568.00,CHF,1
MD000765,PR015238,"","",2020-09-03,9999-12-31,81.00,CHF,0
MD000765,PR015239,"","",2022-03-04,9999-12-31,108.00,CHF,0
MD000765,PR015239,PR017482,"",2022-03-04,9999-12-31,108.00,CHF,1
MD000765,PR015254,"","",2022-03-04,9999-12-31,383.00,CHF,0
MD000765,PR015257,"","",2020-09-03,9999-12-31,27.00,CHF,0
MD000765,PR015269,"","",2022-03-04,9999-12-31,1546.00,CHF,0
MD000765,PR015307,"","",2021-11-11,9999-12-31,135.00,CHF,0
MD000765,PR015307,PR017169,"",2021-11-11,9999-12-31,135.00,CHF,1
MD000765,PR015316,"","",2022-03-04,9999-12-31,200.00,CHF,0
MD000765,PR015319,"","",2022-03-04,9999-12-31,205.00,CHF,0
MD000765,PR015331,"","",2022-03-04,9999-12-31,205.00,CHF,0
MD000765,PR015345,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000765,PR015346,"","",2011-02-04,9999-12-31,40.00,CHF,0
MD000765,PR015378,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000765,PR015391,"","",2021-06-08,9999-12-31,220.00,CHF,0
MD000765,PR015421,"","",2022-12-16,9999-12-31,201.00,CHF,0
MD000765,PR015422,"","",2022-12-16,9999-12-31,290.00,CHF,0
MD000765,PR015423,"","",2022-12-16,9999-12-31,363.00,CHF,0
MD000765,PR015424,"","",2022-12-16,9999-12-31,468.00,CHF,0
MD000765,PR015425,"","",2022-12-16,9999-12-31,423.00,CHF,0
MD000765,PR015426,"","",2022-12-16,9999-12-31,553.00,CHF,0
MD000765,PR015427,"","",2022-12-16,9999-12-31,696.00,CHF,0
MD000765,PR015428,"","",2022-12-16,9999-12-31,909.00,CHF,0
MD000765,PR015429,"","",2022-12-16,9999-12-31,744.00,CHF,0
MD000765,PR015430,"","",2022-12-16,9999-12-31,1010.00,CHF,0
MD000765,PR015431,"","",2022-12-16,9999-12-31,1248.00,CHF,0
MD000765,PR015432,"","",2022-12-16,9999-12-31,1828.00,CHF,0
MD000765,PR015433,"","",2022-12-16,9999-12-31,356.00,CHF,0
MD000765,PR015434,"","",2022-12-16,9999-12-31,536.00,CHF,0
MD000765,PR015435,"","",2022-12-16,9999-12-31,735.00,CHF,0
MD000765,PR015436,"","",2022-12-16,9999-12-31,959.00,CHF,0
MD000765,PR015437,"","",2022-12-16,9999-12-31,815.00,CHF,0
MD000765,PR015438,"","",2022-12-16,9999-12-31,1079.00,CHF,0
MD000765,PR015439,"","",2022-12-16,9999-12-31,1498.00,CHF,0
MD000765,PR015440,"","",2022-12-16,9999-12-31,1989.00,CHF,0
MD000765,PR015441,"","",2022-12-16,9999-12-31,1264.00,CHF,0
MD000765,PR015442,"","",2022-12-16,9999-12-31,1842.00,CHF,0
MD000765,PR015443,"","",2022-12-16,9999-12-31,2425.00,CHF,0
MD000765,PR015444,"","",2022-12-16,9999-12-31,3276.00,CHF,0
MD000765,PR015448,"","",2022-12-16,9999-12-31,2228.00,CHF,0
MD000765,PR015449,"","",2022-12-16,9999-12-31,2919.00,CHF,0
MD000765,PR015450,"","",2022-12-16,9999-12-31,2241.00,CHF,0
MD000765,PR015451,"","",2022-12-16,9999-12-31,2809.00,CHF,0
MD000765,PR015452,"","",2022-12-16,9999-12-31,4152.00,CHF,0
MD000765,PR015453,"","",2022-12-16,9999-12-31,4721.00,CHF,0
MD000765,PR015454,"","",2022-12-16,9999-12-31,181.00,CHF,0
MD000765,PR015624,"","",2022-03-04,9999-12-31,523.00,CHF,0
MD000765,PR015629,"","",2022-03-04,9999-12-31,404.00,CHF,0
MD000765,PR015643,"","",2022-03-04,9999-12-31,184.00,CHF,0
MD000765,PR015645,"","",2022-03-04,9999-12-31,216.00,CHF,0
MD000765,PR015655,"","",2022-03-04,9999-12-31,324.00,CHF,0
MD000765,PR015674,"","",2022-03-04,9999-12-31,1191.00,CHF,0
MD000765,PR015686,"","",2022-03-04,9999-12-31,60.00,CHF,0
MD000765,PR015698,"","",2022-03-04,9999-12-31,60.00,CHF,0
MD000765,PR015726,"","",2022-03-04,9999-12-31,254.00,CHF,0
MD000765,PR015728,"","",2022-03-04,9999-12-31,92.00,CHF,0
MD000765,PR015730,"","",2021-11-11,9999-12-31,162.00,CHF,0
MD000765,PR015846,"","",2022-03-04,9999-12-31,324.00,CHF,0
MD000765,PR015880,"","",2022-03-04,9999-12-31,351.00,CHF,0
MD000765,PR015882,"","",2022-03-04,9999-12-31,496.00,CHF,0
MD000765,PR015901,"","",2021-11-11,9999-12-31,254.00,CHF,0
MD000765,PR015912,"","",2020-09-03,9999-12-31,17.00,CHF,0
MD000765,PR015918,"","",2022-03-04,9999-12-31,264.00,CHF,0
MD000765,PR015934,"","",2021-06-22,9999-12-31,114.00,CHF,0
MD000765,PR015937,"","",2022-03-04,9999-12-31,372.00,CHF,0
MD000765,PR016060,"","",2022-06-21,9999-12-31,474.00,CHF,0
MD000765,PR017159,"","",2022-08-10,9999-12-31,150.00,CHF,0
MD000765,PR017244,"","",2022-03-04,9999-12-31,248.00,CHF,0
MD000765,PR017251,"","",2022-03-04,9999-12-31,189.00,CHF,0
MD000765,PR017253,"","",2022-03-04,9999-12-31,189.00,CHF,0
MD000765,PR017482,"","",2022-03-04,9999-12-31,1659.00,CHF,0
MD000765,PR017484,"","",2022-03-04,9999-12-31,1783.00,CHF,0
MD000765,PR017517,"","",2022-03-04,9999-12-31,517.00,CHF,0
MD000765,PR017519,"","",2022-03-04,9999-12-31,1869.00,CHF,0
MD000765,PR017528,"","",2022-03-04,9999-12-31,2747.00,CHF,0
MD000765,PR017589,"","",2022-03-04,9999-12-31,447.00,CHF,0
MD000765,PR017590,"","",2022-03-04,9999-12-31,3641.00,CHF,0
MD000765,PR017592,"","",2022-03-04,9999-12-31,921.00,CHF,0
MD000765,PR017592,PR017589,"",2022-03-04,9999-12-31,921.00,CHF,1
MD000765,PR017592,PR017594,"",2022-03-04,9999-12-31,921.00,CHF,2
MD000765,PR017594,"","",2022-03-04,9999-12-31,474.00,CHF,0
MD000765,PR017595,"","",2022-03-04,9999-12-31,184.00,CHF,0
MD000765,PR017597,"","",2022-03-04,9999-12-31,1293.00,CHF,0
MD000765,PR017630,"","",2022-03-04,9999-12-31,1401.00,CHF,0
MD000765,PR017632,"","",2022-03-04,9999-12-31,873.00,CHF,0
MD000765,PR017634,"","",2022-03-04,9999-12-31,1557.00,CHF,0
MD000765,PR017640,"","",2022-03-04,9999-12-31,636.00,CHF,0
MD000765,PR017674,"","",2022-03-04,9999-12-31,173.00,CHF,0
MD000765,PR017679,"","",2022-03-04,9999-12-31,318.00,CHF,0
MD000765,PR017923,"","",2022-03-04,9999-12-31,491.00,CHF,0
MD000765,PR034958,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000812,PR012101,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000812,PR012171,"","",2022-04-01,9999-12-31,-3750.00,CHF,0
MD000812,PR012198,"","",2020-01-01,9999-12-31,1000.00,CHF,0
MD000812,PR012237,"","",2016-12-28,9999-12-31,-20.00,CHF,0
MD000812,PR012243,"","",2021-02-17,9999-12-31,500.00,CHF,0
MD000812,PR012289,"","",2019-02-20,9999-12-31,23.00,CHF,0
MD000812,PR012290,"","",2018-10-12,9999-12-31,36.00,CHF,0
MD000812,PR012291,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000812,PR012292,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000812,PR012293,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000812,PR012295,"","",2019-02-20,9999-12-31,150.00,CHF,0
MD000812,PR012296,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000812,PR012297,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000812,PR012298,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000812,PR012299,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000812,PR012300,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000812,PR012301,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000812,PR012302,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000812,PR012485,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000812,PR012486,"","",2011-12-20,9999-12-31,40.00,CHF,0
MD000812,PR012526,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000812,PR012526,PR012087,"",2018-02-20,9999-12-31,59.90,CHF,1
MD000812,PR012552,"","",2022-12-16,9999-12-31,2790.00,CHF,0
MD000812,PR012553,"","",2022-12-16,9999-12-31,3490.00,CHF,0
MD000812,PR012554,"","",2022-12-16,9999-12-31,3690.00,CHF,0
MD000812,PR012555,"","",2022-12-16,9999-12-31,4390.00,CHF,0
MD000812,PR012556,"","",2022-12-16,9999-12-31,6500.00,CHF,0
MD000812,PR012557,"","",2022-12-16,9999-12-31,7220.00,CHF,0
MD000812,PR012558,"","",2022-12-16,9999-12-31,180.00,CHF,0
MD000812,PR012695,"","",2021-07-01,9999-12-31,-100.00,CHF,0
MD000812,PR012712,"","",2021-07-01,9999-12-31,900.00,CHF,0
MD000812,PR012725,"","",2021-07-01,9999-12-31,450.00,CHF,0
MD000812,PR012736,"","",2021-07-01,9999-12-31,200.00,CHF,0
MD000812,PR012738,"","",2021-07-01,9999-12-31,250.00,CHF,0
MD000812,PR012738,PR012198,"",2021-07-01,9999-12-31,250.00,CHF,1
MD000812,PR012750,"","",2021-07-01,9999-12-31,650.00,CHF,0
MD000812,PR012759,"","",2021-07-01,9999-12-31,200.00,CHF,0
MD000812,PR012765,"","",2021-01-01,9999-12-31,450.00,CHF,0
MD000812,PR012767,"","",2021-07-01,9999-12-31,950.00,CHF,0
MD000812,PR012780,"","",2021-07-01,9999-12-31,150.00,CHF,0
MD000812,PR012795,"","",2021-07-01,9999-12-31,100.00,CHF,0
MD000812,PR012795,PR012198,"",2021-07-01,9999-12-31,100.00,CHF,1
MD000812,PR012798,"","",2021-07-01,9999-12-31,1000.00,CHF,0
MD000812,PR012833,"","",2021-07-01,9999-12-31,400.00,CHF,0
MD000812,PR012847,"","",2021-07-01,9999-12-31,650.00,CHF,0
MD000812,PR012847,PR012198,"",2021-07-01,9999-12-31,650.00,CHF,1
MD000812,PR012852,"","",2021-07-01,9999-12-31,350.00,CHF,0
MD000812,PR012870,"","",2021-07-01,9999-12-31,1450.00,CHF,0
MD000812,PR012878,"","",2021-07-01,9999-12-31,900.00,CHF,0
MD000812,PR012884,"","",2021-07-01,9999-12-31,900.00,CHF,0
MD000812,PR013009,"","",2021-07-08,9999-12-31,1900.00,CHF,0
MD000812,PR013013,"","",2021-07-01,9999-12-31,1000.00,CHF,0
