id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR017140,X,X_017140,Garantie Hochvolt-Batterie: 8 Jahre oder 160'000 Km auf Fehler in Werkstoff, Werkarbeit und auf 70% der Kapazität,[X] Garantie Hochvolt-Batterie: 8 Jahre oder 160'000 Km auf Fehler in Werkstoff, Werkarbeit und auf 70% der Kapazität,VWNF,AMP,,,VWNF
PR016933,X,X_016933,Mobiltelefon-Schnittstelle "Comfort" mit induktiver Ladefunktion,[X] Mobiltelefon-Schnittstelle "Comfort" mit induktiver Ladefunktion,VWNF,RAD,,,VWNF
PR013936,+B2,+B2_013936,Ohne Bügelaussenspiegel,[+B2] Ohne Bügelaussenspiegel,VWNF,AMP,,,VWNF
PR016897,X,X_016897,LED-Leseleuchten vorn und hinten,[X] LED-Leseleuchten vorn und hinten,VWNF,INN,,,VWNF
PR013879,#Y6,#Y6_013879,Fahrzeugumbau SFS Mobilo, Heerbrugg,[#Y6] Fahrzeugumbau SFS Mobilo, Heerbrugg,VWNF,AMP,,,VWNF
PR017072,X,X_017072,Einfassung des Infotainment-Displays und der zentralen Bedienungselemente inkl. Lenkrad in Electric White,[X] Einfassung des Infotainment-Displays und der zentralen Bedienungselemente inkl. Lenkrad in Electric White,VWNF,INN,,,VWNF
PR017065,X,X_017065,Pedale in Edelstahl, im "Play/Pause"-Design,[X] Pedale in Edelstahl, im "Play/Pause"-Design,VWNF,AUS,,,VWNF
PR003345,X,X_003345,Vordersitze mit aktiver Klimatisierung,[X] Vordersitze mit aktiver Klimatisierung,VW,SIT,,,VW
PR003114,X,X_003114,Fahrersitz mit Memoryfunktion,[X] Fahrersitz mit Memoryfunktion,VW,SIT,,,VW
PR003569,X,X_003569,Radionavigationssystem "Discover Max" 12" Display,[X] Radionavigationssystem "Discover Max" 12" Display,VW,RAD,,,VW
PR003566,X,X_003566,Entfall Serienausstattung: Lederausstattung "Nappa",[X] Entfall Serienausstattung: Lederausstattung "Nappa",VW,SIT,,,VW
PR003760,X,X_003760,9.2" Display,[X] 9.2" Display,VW,RAD,,,VW
PR002996,X,X_002996,Umfeldbeob. "Front Assist" mit City-Notbremsfunktion,[X] Umfeldbeob. "Front Assist" mit City-Notbremsfunktion,VW,SIE,,,VW
PR003180,X,X_003180,Ambientebeleuchtung,[X] Ambientebeleuchtung,VW,INN,,,VW
PR003718,X,X_003718,Fahrersitz mit Memoryfunktion,[X] Fahrersitz mit Memoryfunktion,VW,SIT,,,VW
PR004168,X,X_004168,Entfall Serienausstattung: Lederausstattung "Nappa",[X] Entfall Serienausstattung: Lederausstattung "Nappa",VW,SIT,,,VW
PR003012,X,X_003012,Verkehrszeichenerkennung,[X] Verkehrszeichenerkennung,VW,SIE,,,VW
PR003003,X,X_003003,LED Matrix-Scheinwerfer mit LED-Tagfahrlicht,[X] LED Matrix-Scheinwerfer mit LED-Tagfahrlicht,VW,SIE,,,VW
PR003156,X,X_003156,9.2" Display,[X] 9.2" Display,VW,RAD,,,VW
PR003784,X,X_003784,Ambientebeleuchtung,[X] Ambientebeleuchtung,VW,INN,,,VW
PR003008,X,X_003008,Knieairbag auf der Fahrerseite,[X] Knieairbag auf der Fahrerseite,VW,SIE,,,VW
PR003013,X,X_003013,Parklenkassistent "Park Assist" inkl. Parkpilot vorne und hinten,[X] Parklenkassistent "Park Assist" inkl. Parkpilot vorne und hinten,VW,SIE,,,VW
PR003947,X,X_003947,Vordersitze mit aktiver Klimatisierung,[X] Vordersitze mit aktiver Klimatisierung,VW,SIT,,,VW
PR003019,X,X_003019,Geschwindigkeitsbegrenzer,[X] Geschwindigkeitsbegrenzer,VW,SIE,,,VW
PR004171,X,X_004171,Radionavigationssystem "Discover Max" 12" Display,[X] Radionavigationssystem "Discover Max" 12" Display,VW,RAD,,,VW
PR003015,X,X_003015,Emergency Assist,[X] Emergency Assist,VW,SIE,,,VW
PR003095,X,X_003095,Airbag Fahrer und Beifahrerseite,[X] Airbag Fahrer und Beifahrerseite,VW,SIE,,,VW
PR003041,X,X_003041,Isofix-Halteösen (Vorrichtung zur Befestigung von Kindersitzen auf der Rücksitzbank),[X] Isofix-Halteösen (Vorrichtung zur Befestigung von Kindersitzen auf der Rücksitzbank),VW,SIE,,,VW
PR003064,X,X_003064,Spurhalteassistent "Lane Assist",[X] Spurhalteassistent "Lane Assist",VW,SIE,,,VW
PR003118,X,X_003118,Security & Service inkl. Car-Net für 3 Jahre,[X] Security & Service inkl. Car-Net für 3 Jahre,VW,SIE,,,VW
PR003081,X,X_003081,Dynamische Fernlichtregulierung "Dynamic Light Assist",[X] Dynamische Fernlichtregulierung "Dynamic Light Assist",VW,SIE,,,VW
PR003074,X,X_003074,Leuchtweitenregulierung dynamisch,[X] Leuchtweitenregulierung dynamisch,VW,SIE,,,VW
PR003051,X,X_003051,Elektronisches Stabilisierungsprogramm (ESP) inkl. ABS, EDS und ASR,[X] Elektronisches Stabilisierungsprogramm (ESP) inkl. ABS, EDS und ASR,VW,SIE,,,VW
PR003116,X,X_003116,Fernlichtregulierung "Light Assist",[X] Fernlichtregulierung "Light Assist",VW,SIE,,,VW
PR003089,X,X_003089,Isofix-Halteösen (Vorrichtung zur Befestigung von 2 Kindersitzen auf der Rücksitzbank),[X] Isofix-Halteösen (Vorrichtung zur Befestigung von 2 Kindersitzen auf der Rücksitzbank),VW,SIE,,,VW
PR003166,X,X_003166,Emergency-, Stau-, Ausparkassistent inkl. "Side Assist Plus" und "Lane Assist",[X] Emergency-, Stau-, Ausparkassistent inkl. "Side Assist Plus" und "Lane Assist",VW,SIE,,,VW
PR003096,X,X_003096,Tire Mobility Set: 12-Volt-Kompressor und Reifendichtmittel,[X] Tire Mobility Set: 12-Volt-Kompressor und Reifendichtmittel,VW,SIE,,,VW
PR003145,X,X_003145,Berganfahrassistent,[X] Berganfahrassistent,VW,SIE,,,VW
PR003079,X,X_003079,LED Tagfahrlicht,[X] LED Tagfahrlicht,VW,SIE,,,VW
PR003130,X,X_003130,City-Notbremsfunktion,[X] City-Notbremsfunktion,VW,SIE,,,VW
PR003129,X,X_003129,Elektronisches Stabilisierungsprogramm (ESP) inkl. ABS, ASR, EBV und MSR,[X] Elektronisches Stabilisierungsprogramm (ESP) inkl. ABS, ASR, EBV und MSR,VW,SIE,,,VW
PR003121,X,X_003121,LED-Top-Scheinwerfer,[X] LED-Top-Scheinwerfer,VW,SIE,,,VW
PR003167,X,X_003167,Müdigkeitserkennung,[X] Müdigkeitserkennung,VW,SIE,,,VW
PR003127,X,X_003127,Multikollisionsbremse,[X] Multikollisionsbremse,VW,SIE,,,VW
PR003184,X,X_003184,Rückfahrkamera "Rear View",[X] Rückfahrkamera "Rear View",VW,SIE,,,VW
PR003163,X,X_003163,Blind Spot-Sensor "Plus" mit Ausparkassistent inkl. "Lane Assist",[X] Blind Spot-Sensor "Plus" mit Ausparkassistent inkl. "Lane Assist",VW,SIE,,,VW
PR003198,X,X_003198,Automatische Distanzregelung ACC, City-Notbremsfunktion, Umfeldbeobachtungssystem "Front Assist",[X] Automatische Distanzregelung ACC, City-Notbremsfunktion, Umfeldbeobachtungssystem "Front Assist",VW,SIE,,,VW
PR003174,X,X_003174,Seitenairbags vorne hinten,[X] Seitenairbags vorne hinten,VW,SIE,,,VW
PR003295,X,X_003295,Spurwechselassistent "Side Assist",[X] Spurwechselassistent "Side Assist",VW,SIE,,,VW
PR003289,X,X_003289,Fahrerassistent "Travel Assist",[X] Fahrerassistent "Travel Assist",VW,SIE,,,VW
PR003204,X,X_003204,Diebstahlwarnanlage "Plus" mit Wegfahrsperre elektronisch, Innenraumüberwachung, Back-up-Horn und Komfortschliessung,[X] Diebstahlwarnanlage "Plus" mit Wegfahrsperre elektronisch, Innenraumüberwachung, Back-up-Horn und Komfortschliessung,VW,SIE,,,VW
PR003257,X,X_003257,Ausparkassistent,[X] Ausparkassistent,VW,SIE,,,VW
PR003215,X,X_003215,Umgebungsansicht "Area View" inkl. Rückfahrkamera "Rear View",[X] Umgebungsansicht "Area View" inkl. Rückfahrkamera "Rear View",VW,SIE,,,VW
PR003297,X,X_003297,Fussgänger- und Radfahrererkennung,[X] Fussgänger- und Radfahrererkennung,VW,SIE,,,VW
PR009731,79D,79D_009731,Stau- und Emergency Assistent,[79D] Stau- und Emergency Assistent,SKOD,SIE,,,SKOD
PR009811,8M1,8M1_009811,Heckscheibenwischer mit Intervallschaltung,[8M1] Heckscheibenwischer mit Intervallschaltung,SKOD,AUS,,,SKOD
PR009711,6T1,6T1_009711,Fussraumbeleuchtung (vorne),[6T1] Fussraumbeleuchtung (vorne),SKOD,INN,,,SKOD
PR009905,9S3,9S3_009905,Multifunktionsanzeige: Aussentemp., Momentan- und Durchschnittsverbr., gefahrene Strecke, Fahrzeit, Durchschnittsgeschw.,[9S3] Multifunktionsanzeige: Aussentemp., Momentan- und Durchschnittsverbr., gefahrene Strecke, Fahrzeit, Durchschnittsgeschw.,SKOD,INN,,,SKOD
PR009710,6SJ,6SJ_009710,Kofferraummatte doppelseitig (Teppich/gummiert),[6SJ] Kofferraummatte doppelseitig (Teppich/gummiert),SKOD,INN,,,SKOD
PR009847,8VG,8VG_009847,LED Rückleuchten (Variante High),[8VG] LED Rückleuchten (Variante High),SKOD,SIE,,,SKOD
PR009831,8S6,8S6_009831,2 Leseleuchten vorne (LED),[8S6] 2 Leseleuchten vorne (LED),SKOD,INN,,,SKOD
PR009936,?04,?04_009936,EINGANGSKONROLLE    (02),[?04] EINGANGSKONROLLE    (02),SKOD,IA2,,,SKOD
PR009950,?64,?64_009950,Ski Liechtenstein,[?64] Ski Liechtenstein,SKOD,IA3,,,SKOD
PR009954,?70,?70_009954,Räder/Reifen Gr. 3,[?70] Räder/Reifen Gr. 3,SKOD,IA3,,,SKOD
PR009695,6KF,6KF_009695,Kühlerschutzgitter,[6KF] Kühlerschutzgitter,SKOD,AUS,,,SKOD
PR009956,?72,?72_009956,Räder/Reifen Gr. 5,[?72] Räder/Reifen Gr. 5,SKOD,IA3,,,SKOD
PR009941,?49,?49_009941,Batch montieren,[?49] Batch montieren,SKOD,IA2,,,SKOD
PR009968,@19,@19_009968,Überprüfung OK,[@19] Überprüfung OK,SKOD,IA3,,,SKOD
PR009955,?71,?71_009955,Räder/Reifen Gr. 4,[?71] Räder/Reifen Gr. 4,SKOD,IA3,,,SKOD
PR009935,?03,?03_009935,UEBERFUEHRUNG COTRA (RTE,[?03] UEBERFUEHRUNG COTRA (RTE,SKOD,IA3,,,SKOD
PR009893,9JD,9JD_009893,Aschenbecher vorne,[9JD] Aschenbecher vorne,SKOD,INN,,,SKOD
PR009951,?66,?66_009951,HC Davos,[?66] HC Davos,SKOD,IA3,,,SKOD
PR009973,@27,@27_009973,sep. Auftrag Fleet,[@27] sep. Auftrag Fleet,SKOD,IA3,,,SKOD
PR009984,@45,@45_009984,///          (WA),[@45] ///          (WA),SKOD,IA3,,,SKOD
PR009952,?67,?67_009952,HC Lugano,[?67] HC Lugano,SKOD,IA3,,,SKOD
PR009979,@38,@38_009979,RÜCKRUF-AKTION,[@38] RÜCKRUF-AKTION,SKOD,IA3,,,SKOD
PR009975,@29,@29_009975,UEBERGABEINSPEKTION (02),[@29] UEBERGABEINSPEKTION (02),SKOD,IA2,,,SKOD
PR009981,@41,@41_009981,Bahnschaden  (WA),[@41] Bahnschaden  (WA),SKOD,IA3,,,SKOD
PR009982,@42,@42_009982,///                 (WA),[@42] ///                 (WA),SKOD,IA3,,,SKOD
PR009977,@35,@35_009977,GRD PRÜFEN KONT.-BL (TOP),[@35] GRD PRÜFEN KONT.-BL (TOP),SKOD,IA3,,,SKOD
PR009991,@60,@60_009991,Einwachsung f. Einlagerung RFA,[@60] Einwachsung f. Einlagerung RFA,SKOD,IA3,,,SKOD
PR009967,@18,@18_009967,SPEZ. KONTROLLE QS,[@18] SPEZ. KONTROLLE QS,SKOD,IA3,,,SKOD
PR009985,@46,@46_009985,///                 (WA),[@46] ///                 (WA),SKOD,IA3,,,SKOD
PR009980,@40,@40_009980,Diebstahl,[@40] Diebstahl,SKOD,IA3,,,SKOD
PR009983,@44,@44_009983,///                 (WA),[@44] ///                 (WA),SKOD,IA3,,,SKOD
PR009988,@54,@54_009988,RNS Amundsen, CD-ROM beil. LSF,[@54] RNS Amundsen, CD-ROM beil. LSF,SKOD,IA3,,,SKOD
PR009992,@66,@66_009992,BREMSFLUES. WECHSELN (01),[@66] BREMSFLUES. WECHSELN (01),SKOD,IA3,,,SKOD
PR010007,A44,A44_010007,SKODA Care: RäderPLUS (Radwechsel, Reifenersatz und Radeinlagerung) für für 4 Jahre / 100’000km,[A44] SKODA Care: RäderPLUS (Radwechsel, Reifenersatz und Radeinlagerung) für für 4 Jahre / 100’000km,SKOD,SEN,,,SKOD
PR010010,A48,A48_010010,SKODA Care: MobilitätPLUS (Ersatzmobilität für die Dauer der Wartung) für 4 Jahre / 100’000km,[A48] SKODA Care: MobilitätPLUS (Ersatzmobilität für die Dauer der Wartung) für 4 Jahre / 100’000km,SKOD,SEN,,,SKOD
PR009994,@74,@74_009994,Arealschaden (WA),[@74] Arealschaden (WA),SKOD,IA3,,,SKOD
PR010008,A45,A45_010008,SKODA Care: Reifen (Reifenwechsel und Reifenersatz) für für 4 Jahre / 100’000km,[A45] SKODA Care: Reifen (Reifenwechsel und Reifenersatz) für für 4 Jahre / 100’000km,SKOD,SEN,,,SKOD
PR010006,A43,A43_010006,SKODA Care: Räder (Radwechsel und Reifenersatz) für für 4 Jahre / 100’000km,[A43] SKODA Care: Räder (Radwechsel und Reifenersatz) für für 4 Jahre / 100’000km,SKOD,SEN,,,SKOD
PR010004,A41,A41_010004,SKODA Care: Service (Wartung & Verschleiss) für 4 Jahre / 100’000km,[A41] SKODA Care: Service (Wartung & Verschleiss) für 4 Jahre / 100’000km,SKOD,SEN,,,SKOD
PR010027,AB5,AB5_010027,Kundenvorteil für mySKODA Pack,[AB5] Kundenvorteil für mySKODA Pack,SKOD,AMP,,,SKOD
PR010019,AB1,AB1_010019,Kundenvorteil für mySKODA Pack,[AB1] Kundenvorteil für mySKODA Pack,SKOD,AMP,,,SKOD
PR010009,A47,A47_010009,SKODA Care: ReifenPLUS (Reifenwechsel, Reifenersatz und Reifeneinlagerung) für für 4 Jahre / 100’000km,[A47] SKODA Care: ReifenPLUS (Reifenwechsel, Reifenersatz und Reifeneinlagerung) für für 4 Jahre / 100’000km,SKOD,SEN,,,SKOD
PR009993,@71,@71_009993,BATTERIE LADEN   (RTE),[@71] BATTERIE LADEN   (RTE),SKOD,IA3,,,SKOD
PR010112,AM6,AM6_010112,G-TEC Bestellprämie Early Bird,[AM6] G-TEC Bestellprämie Early Bird,SKOD,IA2,,,SKOD
PR010093,AK4,AK4_010093,Preisschutz Kodiaq MY 2018,[AK4] Preisschutz Kodiaq MY 2018,SKOD,IA2,,,SKOD
PR010055,AE6,AE6_010055,Steuercode für Servicepack,[AE6] Steuercode für Servicepack,SKOD,SEN,,,SKOD
PR010061,AF3,AF3_010061,Kundenvorteil für Anschlussgarantie 50%,[AF3] Kundenvorteil für Anschlussgarantie 50%,SKOD,AMP,,,SKOD
PR010108,AM2,AM2_010108,MIT Gutschein "IN Magazin",[AM2] MIT Gutschein "IN Magazin",SKOD,IA1,,,SKOD
PR010109,AM3,AM3_010109,OHNE Gutschein "IN Magazin",[AM3] OHNE Gutschein "IN Magazin",SKOD,IA1,,,SKOD
PR010078,AI2,AI2_010078,SKODA Babypass/Babysocken BON,[AI2] SKODA Babypass/Babysocken BON,SKOD,IA1,,,SKOD
PR010064,AG2,AG2_010064,Preisschutz EU5-EU6,[AG2] Preisschutz EU5-EU6,SKOD,IA2,,,SKOD
PR009990,@59,@59_009990,DANZ,FZ.N.REP.EINW.(RTE),[@59] DANZ,FZ.N.REP.EINW.(RTE),SKOD,IA3,,,SKOD
PR010120,AN6,AN6_010120,Preisschutz,[AN6] Preisschutz,SKOD,IA2,,,SKOD
PR010063,AF9,AF9_010063,Kundenvorteil für Anschlussgarantie 50%,[AF9] Kundenvorteil für Anschlussgarantie 50%,SKOD,AMP,,,SKOD
PR010179,AU8,AU8_010179,Eintausch Prämie September und Oktober,[AU8] Eintausch Prämie September und Oktober,SKOD,IA1,,,SKOD
PR010137,AP9,AP9_010137,B360 Power Bonus SUPERB Q2 2019,[AP9] B360 Power Bonus SUPERB Q2 2019,SKOD,IA1,,,SKOD
PR010121,AN7,AN7_010121,Kaufvertragsprämie 2018 (MY 2019),[AN7] Kaufvertragsprämie 2018 (MY 2019),SKOD,IA1,,,SKOD
PR010134,AP6,AP6_010134,KAROQ und KODIAQ SUV-Booster-Prämie,[AP6] KAROQ und KODIAQ SUV-Booster-Prämie,SKOD,IA2,,,SKOD
PR010132,AP5,AP5_010132,SKODA CNG Förderbeitrag 2020,[AP5] SKODA CNG Förderbeitrag 2020,SKOD,AMP,,,SKOD
PR010130,AP3,AP3_010130,Power Bonus SUPERB Q1 2019,[AP3] Power Bonus SUPERB Q1 2019,SKOD,IA1,,,SKOD
PR010122,AN8,AN8_010122,Power Bonus SUPERB 2018 (MY 2019),[AN8] Power Bonus SUPERB 2018 (MY 2019),SKOD,IA1,,,SKOD
PR010173,AU2,AU2_010173,Lagerprämie Fast Start 2021,[AU2] Lagerprämie Fast Start 2021,SKOD,IA2,,,SKOD
PR010191,AX9,AX9_010191,Kundenvorteil Fahrschulpedale,[AX9] Kundenvorteil Fahrschulpedale,SKOD,AMP,,,SKOD
PR010184,AX1,AX1_010184,Ohne Anschlussgarantie,[AX1] Ohne Anschlussgarantie,SKOD,IA1,,,SKOD
PR010380,CDZ,CDZ_010380,Steuerungscode WK Bonus 3%,[CDZ] Steuerungscode WK Bonus 3%,SKOD,KEY,,,SKOD
PR010317,CCB,CCB_010317,Steuerungscode WK Bonus 3% L,[CCB] Steuerungscode WK Bonus 3% L,SKOD,KEY,,,SKOD
PR010172,AU1,AU1_010172,Vertragsprämie Fast Start 2021,[AU1] Vertragsprämie Fast Start 2021,SKOD,IA1,,,SKOD
PR010748,PG6,PG6_010748,Panoramadach Dachreling schwarz,[PG6] Panoramadach Dachreling schwarz,SKOD,AUS,,,SKOD
PR010128,AP1,AP1_010128,Preisschutz zum 31.12.2018/Rundschreiben Nr. 1328,[AP1] Preisschutz zum 31.12.2018/Rundschreiben Nr. 1328,SKOD,IA2,,,SKOD
PR010195,AY4,AY4_010195,Korrektur Entfall Soundsystem CANTON,[AY4] Korrektur Entfall Soundsystem CANTON,SKOD,IA6,,,SKOD
PR010428,CP1,CP1_010428,CARE-Promotion ( - CHF 2140.00),[CP1] CARE-Promotion ( - CHF 2140.00),SKOD,IA1,,,SKOD
PR010469,EM1,EM1_010469,Müdigkeitserkennung (Anzeige im Kombi-Instrument),[EM1] Müdigkeitserkennung (Anzeige im Kombi-Instrument),SKOD,SIE,,,SKOD
PR011084,PR6,PR6_011084,Fernlichtassistent,[PR6] Fernlichtassistent,SKOD,AUS,,,SKOD
PR010766,PHA,PHA_010766,Klimaanlage «Climatronic», 2-Zonen-Temperaturregelung, vollautomatisch, getrennt regelbar,[PHA] Klimaanlage «Climatronic», 2-Zonen-Temperaturregelung, vollautomatisch, getrennt regelbar,SKOD,INN,,,SKOD
PR010480,F21,F21_010480,FINALE 2019,[F21] FINALE 2019,SKOD,IA6,,,SKOD
PR010910,PK5,PK5_010910,Scheinwerferreinigungsanlage,[PK5] Scheinwerferreinigungsanlage,SKOD,AUS,,,SKOD
PR010717,PF4,PF4_010717,Adaptive Fahrwerksregelung «DCC  Dynamic Chassis Control»  inkl. Offroad-Assistent,[PF4] Adaptive Fahrwerksregelung «DCC  Dynamic Chassis Control»  inkl. Offroad-Assistent,SKOD,FAH,,,SKOD
PR011086,PRF,PRF_011086,Regensensor mit automatischer Rückspiegelabblendung und Lichtassistent (Coming Home, Leaving Home, Tunnel Light),[PRF] Regensensor mit automatischer Rückspiegelabblendung und Lichtassistent (Coming Home, Leaving Home, Tunnel Light),SKOD,SIE,,,SKOD
PR011101,PSI,PSI_011101,«Simply Clever» Paket 1,[PSI] «Simply Clever» Paket 1,SKOD,INN,,,SKOD
PR011083,PR4,PR4_011083,«Rain Light Assist» (aut. Lichtschalt. + Regensensor + abblendbare Innensp. + "Tunnel Light" + "Co/Le Home"),[PR4] «Rain Light Assist» (aut. Lichtschalt. + Regensensor + abblendbare Innensp. + "Tunnel Light" + "Co/Le Home"),SKOD,AUS,,,SKOD
PR011156,PW2,PW2_011156,Aussenspiegel elektrisch einstell- und beheizbar,[PW2] Aussenspiegel elektrisch einstell- und beheizbar,SKOD,AUS,,,SKOD
PR011361,S18,S18_011361,Steuerungscode Fleet,[S18] Steuerungscode Fleet,SKOD,KEY,,,SKOD
PR010803,PJ3,PJ3_010803,,,SKOD,FAH,,,SKOD
PR011368,S20,S20_011368,Fleetcode,[S20] Fleetcode,SKOD,KEY,,,SKOD
PR008071,X,X_008071,Instrumententafel, Türbrüstungen, Armauflagen und Mittelkonsole unten in Leder schwarz, Kontrastnähte in grau,[X] Instrumententafel, Türbrüstungen, Armauflagen und Mittelkonsole unten in Leder schwarz, Kontrastnähte in grau,AUDI,INN,,,AUDI
PR008067,X,X_008067,Instrumententafel, Türbrüstungen, Armauflagen und Mittelkonsole unten in Leder schwarz, Kontrastnähte in expressrot,[X] Instrumententafel, Türbrüstungen, Armauflagen und Mittelkonsole unten in Leder schwarz, Kontrastnähte in expressrot,AUDI,INN,,,AUDI
PR008068,X,X_008068,Instrumententafeladeckung, Türverkleidungseinsätze und Mittelkonsole oben in Mikrofaser, Kontrastnähte in expressrot,[X] Instrumententafeladeckung, Türverkleidungseinsätze und Mittelkonsole oben in Mikrofaser, Kontrastnähte in expressrot,AUDI,INN,,,AUDI
PR008342,X,X_008342,Dekor Aluminium matt gebürstet dunkel,[X] Dekor Aluminium matt gebürstet dunkel,AUDI,INN,,,AUDI
PR008072,X,X_008072,Instrumententafeladeckung, Türverkleidungseinsätze und Mittelkonsole oben in Mikrofaser, Kontrastnähte in grau,[X] Instrumententafeladeckung, Türverkleidungseinsätze und Mittelkonsole oben in Mikrofaser, Kontrastnähte in grau,AUDI,INN,,,AUDI
PR008073,X,X_008073,Fussmatten in Schwarz mit Kontrastnähten in grau,[X] Fussmatten in Schwarz mit Kontrastnähten in grau,AUDI,INN,,,AUDI
PR008347,X,X_008347,Komfortschlüssel mit sensorgesteuerter Gepäckraumentriegelung,[X] Komfortschlüssel mit sensorgesteuerter Gepäckraumentriegelung,AUDI,INN,,,AUDI
PR008345,X,X_008345,Dekoreinlage Holz Eukalyptus,[X] Dekoreinlage Holz Eukalyptus,AUDI,INN,,,AUDI
PR008319,X,X_008319,Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion plus,[X] Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion plus,AUDI,INN,,,AUDI
PR008359,X,X_008359,Geschwindigkeitsregelanlage,[X] Geschwindigkeitsregelanlage,AUDI,INN,,,AUDI
PR008379,X,X_008379,Fussmatten in schwarz, Keder in schwarz, Naht in Kontrastfarbe,[X] Fussmatten in schwarz, Keder in schwarz, Naht in Kontrastfarbe,AUDI,INN,,,AUDI
PR008384,X,X_008384,Multifunktionsenkrad im 3-Speichen-Design mit Multifunktion plus,[X] Multifunktionsenkrad im 3-Speichen-Design mit Multifunktion plus,AUDI,INN,,,AUDI
PR008380,X,X_008380,Lenkrad in Alcantara schwarz mit Kontrastnähten mercatoblau, Schaltknauf in Alcantara schwarz,[X] Lenkrad in Alcantara schwarz mit Kontrastnähten mercatoblau, Schaltknauf in Alcantara schwarz,AUDI,INN,,,AUDI
PR008427,X,X_008427,Akzentflächen in der Armaturentafel schwarz matt,[X] Akzentflächen in der Armaturentafel schwarz matt,AUDI,INN,,,AUDI
PR008435,X,X_008435,Dekoreinlagen in Carbon glänzend,[X] Dekoreinlagen in Carbon glänzend,AUDI,INN,,,AUDI
PR008433,X,X_008433,Erweiterte Dekoreinlagen in Carbon glänzend,[X] Erweiterte Dekoreinlagen in Carbon glänzend,AUDI,INN,,,AUDI
PR008428,X,X_008428,Automatische Distanzregelung,[X] Automatische Distanzregelung,AUDI,INN,,,AUDI
PR008432,X,X_008432,Lederpaket oben,[X] Lederpaket oben,AUDI,INN,,,AUDI
PR008440,X,X_008440,Fahrerinformationssystem mit Farbdisplay,[X] Fahrerinformationssystem mit Farbdisplay,AUDI,INN,,,AUDI
PR008437,X,X_008437,Ablage- und Gepäckraumpaket,[X] Ablage- und Gepäckraumpaket,AUDI,INN,,,AUDI
PR008450,X,X_008450,Dekor Feinlack graphitgrau,[X] Dekor Feinlack graphitgrau,AUDI,INN,,,AUDI
PR008480,X,X_008480,Volllederpaket,[X] Volllederpaket,AUDI,INN,,,AUDI
PR008534,X,X_008534,Lenkradkranz in Alcantara schwarz mit Kontrastnähten in Expressrot,[X] Lenkradkranz in Alcantara schwarz mit Kontrastnähten in Expressrot,AUDI,INN,,,AUDI
PR008540,X,X_008540,Fussmatten in Schwarz mit Kontrastnähten in Arablau und RS-Schriftzug,[X] Fussmatten in Schwarz mit Kontrastnähten in Arablau und RS-Schriftzug,AUDI,INN,,,AUDI
PR008535,X,X_008535,Wählhebelknauf in Alcantara schwarz, Wählhebelmanschette in Leder schwarz mit Kontrastnähten in Expressrot,[X] Wählhebelknauf in Alcantara schwarz, Wählhebelmanschette in Leder schwarz mit Kontrastnähten in Expressrot,AUDI,INN,,,AUDI
PR008525,X,X_008525,Mit Individualkontursitzen: Dekoreinlage Holz Eukalyptus lavabraun naturell,[X] Mit Individualkontursitzen: Dekoreinlage Holz Eukalyptus lavabraun naturell,AUDI,INN,,,AUDI
PR008541,X,X_008541,Türarmauflagen vorn und hinten in Alcantara expressrot,[X] Türarmauflagen vorn und hinten in Alcantara expressrot,AUDI,INN,,,AUDI
PR008567,X,X_008567,Wählhebel in Leder schwarz,[X] Wählhebel in Leder schwarz,AUDI,INN,,,AUDI
PR008564,X,X_008564,Fussmatten in Schwarz mit Kontrastnähten in grau und RS-Schriftzug,[X] Fussmatten in Schwarz mit Kontrastnähten in grau und RS-Schriftzug,AUDI,INN,,,AUDI
PR008543,X,X_008543,Applikationen auf der Dekorfläche am Armaturenbrett in Alcantara expressrot,[X] Applikationen auf der Dekorfläche am Armaturenbrett in Alcantara expressrot,AUDI,INN,,,AUDI
PR008566,X,X_008566,Türverkleidungseinsätze in Mikrofaser Dinamica schwarz,[X] Türverkleidungseinsätze in Mikrofaser Dinamica schwarz,AUDI,INN,,,AUDI
PR008586,X,X_008586,Fussmatten in Schwarz mit Kontrastnähten in Expressrot und RS-Schriftzug,[X] Fussmatten in Schwarz mit Kontrastnähten in Expressrot und RS-Schriftzug,AUDI,INN,,,AUDI
PR008600,X,X_008600,Sicherheitsgurte in schwarz - nardograu,[X] Sicherheitsgurte in schwarz - nardograu,AUDI,INN,,,AUDI
PR008576,X,X_008576,Fussmatten in Schwarz mit Kontrastnähten in grau und RS-Schriftzug,[X] Fussmatten in Schwarz mit Kontrastnähten in grau und RS-Schriftzug,AUDI,INN,,,AUDI
PR008550,X,X_008550,Dekor Aluminium Race anthrazit,[X] Dekor Aluminium Race anthrazit,AUDI,INN,,,AUDI
PR008585,X,X_008585,Fussmatten in Schwarz mit Kontrastnähten in Expressrot und RS-Schriftzug,[X] Fussmatten in Schwarz mit Kontrastnähten in Expressrot und RS-Schriftzug,AUDI,INN,,,AUDI
PR008601,X,X_008601,Sicherheitsgurte in schwarz - crescendorot,[X] Sicherheitsgurte in schwarz - crescendorot,AUDI,INN,,,AUDI
